Id,SalePrice
2658,111486.22313080911
2718,151339.5117090773
2414,214391.94402495385
1989,100401.20888487005
625,171546.0119860802
333,92393.895545421
1327,106469.2827282296
858,152688.89490660795
95,180894.97721429518
1568,168119.20475003298
2482,145347.49321295728
1364,117947.96431309618
2584,143772.99990100064
818,265236.265946321
2673,157769.746151688
2089,131609.9535499773
1297,138262.25984373884
790,110759.82490472404
2616,193946.2298979273
720,176514.43843496352
222,157013.8123658072
557,121399.6205613622
1148,185531.55274110334
2766,172614.14176554116
534,171796.6086583618
1452,122472.50657543454
630,121742.0459315352
2648,105310.07429508002
125,153986.66518203515
1904,69326.63714760674
1670,103515.0472731836
756,94826.4300593041
717,202095.95044647588
1032,151049.2008929341
852,208943.8492578413
1731,174086.36977224008
2639,103795.02812688785
2071,87902.09301067803
1267,121843.61972280196
1851,191304.4970115928
567,155895.82084806156
2439,205110.54598191677
1898,145958.49355211682
647,172926.36727285234
2256,217955.2078080137
979,93048.20761313697
1444,217316.63675818252
2485,122760.4245528694
157,127238.41085210287
88,121310.87499262526
2003,105051.97309298073
186,189897.38191299344
1425,237087.02171231064
2695,126875.91967025561
738,102496.95540456907
395,154602.93966757838
1353,156697.8429622522
1878,135434.4973611172
390,145711.69114014905
1456,233173.94809467808
1103,324600.5369886161
1387,115421.2333070817
2070,149217.3023749186
1199,165457.75616993557
2479,168038.55599904395
501,318979.75773998705
2362,96918.41417018752
1718,192192.98765219524
2188,96650.39115846813
1483,142109.8594452926
2557,89179.89595934142
437,403208.08458762406
2224,217905.56170035474
1628,167617.27566624168
397,140188.24000737863
587,184422.90192710934
971,140839.07211801352
2611,144088.01935145512
1887,105068.52172692413
2399,375347.79328360735
2148,195526.35970347212
304,106055.80494066371
1997,131140.60928330335
2817,114352.73275446845
1431,203471.8313807062
427,325856.82288885803
263,121498.21564822966
598,158998.81779791138
2895,230336.48211658362
687,142288.45279897252
1822,137426.76576027935
2191,99240.38285784938
179,112171.7519647957
1009,206530.77539668218
2010,133057.1870119473
1991,134443.12425877058
1411,186261.2054508931
1721,211067.87203509337
1144,180854.47264664868
593,206841.97105937937
575,328319.42857646255
1249,169300.88467963142
1604,123485.9938938418
1064,570390.6179124214
1923,157818.11026207038
1988,111541.2031047768
2325,170376.7783751276
114,193089.77840333077
2700,157598.4206922466
217,122845.64051492314
343,170644.37643423435
386,233664.32106120882
2005,113033.12706516078
2908,139241.44193803702
1814,234953.92645797922
2446,590870.4946823233
208,136262.82548159678
1679,106501.72869361771
822,316135.67818211456
6,192378.71255603127
1781,400821.78485538624
2397,283608.8034843908
2340,311317.3828100038
1618,173116.5415679486
2843,130854.72850972613
1061,384362.98542954895
2786,126580.05821505566
1935,138475.1149388715
1341,118171.56504476059
521,270979.6038236375
2136,135369.71122246128
996,200088.7514378185
227,141800.969418178
135,178900.0030797127
1167,157130.99042531423
294,233717.5129763206
1776,199202.0804239205
540,161507.8040119983
1717,189729.02466686053
2303,132809.8581811054
116,172526.4192891518
127,133528.19412376254
1371,129873.38920064979
1014,118696.46265232819
1507,109602.07624261195
702,119493.1795072084
750,125071.33278987161
261,153782.7293139281
1559,38372.301733753455
577,201584.2258504768
2812,192851.82822301774
2080,153635.25161800956
1368,108673.05759046643
2376,126322.33399261792
659,101575.24852958348
1235,134128.521986545
332,79895.56687134298
1917,142711.65284966418
2094,245178.3058728374
1460,252654.35156576594
1471,217942.45132890632
1509,121075.26675089107
1922,133079.82781572719
433,573374.3493126794
460,242068.32199964634
1116,232795.08819810796
1137,162669.00573962263
53,167768.5764112925
2354,285385.24617213244
1475,188145.2610976452
1761,668414.170199893
842,133638.290072249
2739,166288.55834255862
2509,148714.37116233783
1007,201888.64039597646
2610,189718.12835560486
1952,85324.65124629428
2719,151673.22386027005
2921,90814.71490977984
1966,133971.92608311406
292,108496.71912691594
1204,180661.80282634398
1829,267969.6651169778
2419,180850.9707689395
391,144293.45729395706
798,108637.29661323434
481,200361.5725085466
193,183805.8907426239
555,116976.3885542715
899,64434.262274032386
2357,176003.9402195107
328,116064.57578120324
1356,117143.06533661485
1154,105401.37321997783
1730,179838.92365765382
2249,157730.91937386748
1119,273319.4878047253
2856,141481.9897633501
1394,125964.08471193952
2587,118454.70557658862
61,327333.26978777297
2661,156957.19363763195
2711,129413.18557096782
1147,175290.02942785525
757,124179.467167646
2623,92970.58899385086
2378,137852.87957663985
1413,147367.3885433402
1722,211672.42523474662
1112,228021.12091702712
1623,193888.03146198147
1201,181548.4324173415
1513,112710.3709535208
957,863572.4593976502
1171,264154.2899670647
1145,182221.53646459497
2726,259346.27010348995
703,144414.5938634462
760,91813.51462427156
1964,140731.67604467017
2512,169146.89224942634
159,123588.08948139963
1281,160339.19487560462
468,182270.7685156166
290,116756.28136414404
665,91248.11963936032
1463,244362.30695512725
1792,223252.5179682943
923,151046.28782733396
500,257162.3178263593
1408,174871.17157509326
331,80696.93713671372
170,105069.02238895197
2192,97005.66888881857
2571,292851.4105887809
2314,172980.83098855484
2647,93612.71741372536
422,455348.1218146214
2457,394018.5839296359
1838,191224.86856909207
2805,243540.95400634187
1645,149984.7997951327
1711,298885.4045721756
2825,235283.28346198596
322,319428.2854909882
2103,244352.51271582692
342,113771.90328618328
600,130952.93943362434
488,179773.55778263535
1725,287182.38829273777
2246,281189.9023261578
2847,154841.40050868478
806,228178.54139838752
530,237389.61297825427
963,191561.770403801
2678,91202.90091175659
171,87812.43593756386
2401,467711.56783233024
805,214931.21061780438
2259,249576.52062594102
1748,185531.8316041601
1361,136555.03857632173
1677,108152.2435742179
1406,142530.08422272667
2322,234838.99953185936
688,144790.16902772823
143,137831.03786935518
804,205754.71190684714
1214,153808.32134532044
2828,133330.89973286245
1999,89651.9746532874
2467,194702.11148299673
2665,147840.77957812566
1538,381849.49474024976
398,115024.27278208714
2822,135861.6544990064
2157,135445.60136571643
1856,193467.54592655314
1269,98980.03075158325
2570,115231.26846113044
2320,227810.3306228131
