Id,SalePrice
2658,76403.8460825823
2718,162909.25868966363
2414,226458.57246931497
1989,96807.88191563383
625,173420.11011986423
333,91663.66186274191
1327,99827.36392589858
858,135778.32802562581
95,171660.38505234217
1568,158745.3217598339
2482,149744.60879094797
1364,117450.93215530712
2584,151507.19942674122
818,289569.5710091156
2673,146885.61087287506
2089,128342.32884311436
1297,152439.6071437933
790,112074.92200638555
2616,198684.20375229747
720,202194.2316039905
222,147023.0220487354
557,118364.58520403712
1148,192086.94404666117
2766,169234.7065050803
534,170477.30677706728
1452,108615.848451565
630,146656.45477030173
2648,89242.72352916753
125,151913.2467586478
1904,55164.67455916972
1670,94187.4823580469
756,95425.57411052063
717,200136.1772632911
1032,160461.509524582
852,207285.584601798
1731,164354.48420079885
2639,88508.77111194411
2071,71220.61859916661
1267,115123.05146389017
1851,172945.53422961928
567,142711.51307629797
2439,205386.18784263957
1898,145948.63699361778
647,175145.75111594214
2256,220663.6652393419
979,101626.15414009892
1444,224778.10862982518
2485,120332.36809732569
157,114226.02828918184
88,116268.13666633134
2003,94399.12927577234
186,177337.70760093577
1425,248200.6500042706
2695,122949.63325494165
738,101571.81600784096
395,141545.84386983622
1353,152230.5895896722
1878,144322.0292830921
390,156874.79722717687
1456,238033.03194122837
1103,313328.3348001667
1387,131944.6768330679
2070,148656.89076516105
1199,168345.90914495406
2479,169285.04481538414
501,313439.32216782786
2362,93838.3703117895
1718,212373.4878928832
2188,96355.90445652744
1483,146715.50182765065
2557,88127.11789029246
437,388583.01851540664
2224,191882.46606403362
1628,175100.527416491
397,127081.44647394984
587,196250.7389658414
971,146668.76849693048
2611,147310.1652355765
1887,86250.41848283335
2399,374303.8880250195
2148,203749.9193309589
304,111550.2843875096
1997,136853.103221201
2817,125951.48227968195
1431,182332.8107480356
427,330319.5853346974
263,114491.40998721238
598,171716.14701831216
2895,222258.62942469408
687,140561.73040067818
1822,131993.32300501678
2191,100553.74344350849
179,104135.11172262684
1009,228303.6509073531
2010,115172.54151125936
1991,143084.58867445053
1411,162750.71933263727
1721,241941.22083307875
1144,181078.8582496315
593,212016.56459351626
575,308956.56139304175
1249,169512.53638823636
1604,116611.77032713537
1064,470790.07326102845
1923,164906.11096460707
1988,95603.9843945666
2325,171618.85109042973
114,197927.3641255289
2700,168463.61824093023
217,121370.22346153068
343,174101.29307359192
386,224364.9692250844
2005,110948.16631103872
2908,125293.54506182621
1814,243704.90493294562
2446,524813.2131980318
208,129500.31880634886
1679,104026.98092658223
822,337473.92699516384
6,192531.50224788752
1781,384115.6593920481
2397,277243.40855134506
2340,331790.2556479813
1618,154623.11200454962
2843,128193.84706096134
1061,383639.00193195674
2786,113167.07635960303
1935,134831.10976808987
1341,114475.01624806707
521,265642.88599454885
2136,134342.62740695206
996,201055.13226565387
227,149738.9385486944
135,180700.44957007654
1167,153126.8841065681
294,230855.75074211834
1776,177644.5583974522
540,167891.13271552554
1717,209037.43323620714
2303,112471.20212074694
116,179592.69156438258
127,127570.58393751652
1371,133427.38536456274
1014,182188.63209170892
1507,98786.21859166602
702,117730.65156272081
750,114670.2187334884
261,142912.3071288358
1559,68348.636117302
577,200964.59669197764
2812,186186.48545298906
2080,156756.63261543078
1368,104078.99790344537
2376,126698.5160589808
659,90823.74995296742
1235,122789.59536668603
332,84495.39033344568
1917,133829.88612950227
2094,239275.31152923306
1460,245979.6543635806
1471,214086.6672192989
1509,129285.89856342149
1922,126670.15397507288
433,489625.50380869844
460,273004.78569630266
1116,227859.87177119494
1137,165667.6126303841
53,165028.1923429598
2354,267458.8628958413
1475,186599.88469046555
1761,547075.1444698557
842,132346.10408716582
2739,172799.68345116326
2509,145997.06127185258
1007,205571.95643846985
2610,181455.5079060178
1952,84239.41565595283
2719,160859.23830615063
2921,92801.78105368775
1966,130703.02914010218
292,123213.63800758564
1204,197042.77686415034
1829,254240.0045962498
2419,175089.54499684562
391,149660.34659655538
798,114807.54108009678
481,215723.1904796061
193,194946.8045506699
555,111680.03779757391
899,60763.358705404746
2357,173041.85299616406
328,127092.72790700984
1356,110377.4047831625
1154,106260.97209541083
1730,182130.8130159033
2249,150900.2175958011
1119,271963.2680268557
2856,144897.19208114108
1394,128763.48195933386
2587,116924.92582562729
61,313345.84587550885
2661,161893.90837016256
2711,118921.41400417937
1147,178021.06488680048
757,131471.507553608
2623,82067.32125241075
2378,145673.93904397104
1413,140754.97985189134
1722,228304.0745137742
1112,213474.92411308963
1623,192715.62247443723
1201,191399.273530997
1513,109589.76464591763
957,757103.1703893254
1171,271483.81163325836
1145,187246.09872105462
2726,231331.81812236054
703,139773.3313294517
760,86724.49333119637
1964,136392.66313531107
2512,175326.8788199391
159,140761.51818818186
1281,163461.95831770045
468,186055.09221215523
290,119591.63299815354
665,83142.85714594013
1463,256058.09498886782
1792,203545.31177812477
923,138209.35467256786
500,256715.60235665544
1408,179023.15293938294
331,76546.99391672996
170,127284.4482055066
2192,98056.55311153491
2571,356028.51706632134
2314,173420.589022428
2647,81872.49896245167
422,438174.28623627435
2457,349050.979010565
1838,192025.03062034436
2805,261359.74300504595
1645,142260.15294226282
1711,291382.6303842704
2825,246542.11721223677
322,344098.31855741143
2103,252722.40557492885
342,116066.80799670133
600,112955.75037420841
488,176538.30246499967
1725,319672.1217192559
2246,249225.01237405126
2847,176567.36501523762
806,249790.27529344556
530,222930.44870861567
963,186119.867587052
2678,73443.48365642746
171,88004.67336544151
2401,444172.65845715004
805,229093.75169565226
2259,211505.69946317107
1748,194018.63810526553
1361,128421.28722626825
1677,117078.31788258138
1406,151693.82662199571
2322,237968.6081470949
688,140875.87115753803
143,130895.3858844828
804,217384.50156962525
1214,151794.84470914645
2828,133175.35272638552
1999,204354.88883573553
2467,173955.06790400684
2665,134686.24916731974
1538,293115.34204427904
398,106580.08869721172
2822,135512.0941712802
2157,132097.90662996063
1856,184013.88489536705
1269,97032.9974833863
2570,118659.13987372325
2320,230920.6356418268
1517,109557.52643227129
2304,107694.97582144971
1312,94372.11793511714
2012,135056.1105448519
506,267109.79568266205
2865,194171.8825709946
2367,103136.25099420192
554,72323.27288253483
238,127797.01870216384
1954,105739.2585375473
2488,118865.64697796144
2291,94100.63082287605
1969,93828.57798446224
2725,170991.49960709037
1482,144548.0485553583
2763,182114.45819801494
503,257744.9446698498
1584,253895.45297326287
1531,146659.55936983827
2210,142092.53953796948
459,338497.6672305802
556,118981.49814813172
1347,129623.33794231362
1290,79523.13560600842
1388,100444.36833812462
1571,495321.3162123649
2754,196495.4176920057
765,123860.72103821012
2494,119122.01349471857
2870,203182.37520029827
7,221528.2546885883
1114,243957.22704709155
2418,269218.05641957273
291,109422.2903669972
18,378409.0735745609
39,380548.3362850642
1001,272423.0433460909
2442,225307.56791990245
616,122654.03143810981
2680,55579.15856174163
1414,126446.80077596563
289,144282.99571697167
40,231122.3992093692
860,122041.07085681053
409,130027.83312566503
673,139455.61927389025
2427,166593.79106535352
2036,202503.29618337654
2564,146655.63701618
642,146749.75872195064
1008,175207.958998082
1908,132383.96637178195
2519,208498.34189424495
1369,84636.22310975559
2855,164106.58746763886
712,89787.79601954688
1943,112758.81498791523
1958,133878.53604958125
107,161987.05670780718
2295,213604.51934756382
704,85274.31992408005
676,139667.23221544162
259,172129.2170550659
93,306158.8742319532
106,240251.4614877212
2315,169840.66654997662
1050,105925.59743810484
1095,234306.84197261848
2709,142786.92015436888
758,121238.57694464282
1496,154271.84579398864
2370,118730.81171094642
2458,274883.62604485726
2733,143426.01499173543
161,247039.58757381185
726,147897.0774018279
845,197712.25192273295
947,256430.42353909565
2232,90974.24717597348
2563,146407.5027610069
2299,125077.89313643177
211,74004.44401817003
605,150986.63759366542
1478,196577.22102243523
2247,253935.95218150943
2274,210411.12983876994
2869,197415.22893010417
967,197409.37660101903
2656,103514.76606699741
667,167013.84290301282
1042,109784.06960396904
2023,150316.15935272648
2447,392107.2269925792
2055,123954.81356233836
2275,281237.12527313596
2204,178645.51106577186
1563,253379.84363812918
483,225700.01259860926
796,130019.84359123277
1526,152538.38866622263
2042,127643.98212949099
442,355223.35918569606
1693,298181.1989433859
1468,228779.55077073057
1430,189150.70851355366
2605,143847.7754470361
1529,198786.2109684434
