Id,SalePrice
2658,104121.24987958392
2718,170724.10808945433
2414,213374.36328916912
1989,107136.19611851996
625,167747.6678795348
333,96603.51805211697
1327,106234.76016827438
858,143105.78325678915
95,192672.56747602028
1568,157110.3294650132
2482,158254.36262283046
1364,123413.10857230259
2584,153986.37661755751
818,298599.73580334045
2673,150429.99116643477
2089,131454.84115238753
1297,137849.97318937362
790,119433.05736020046
2616,191840.80922155365
720,186263.4187896476
222,153674.8114785263
557,124454.69286602792
1148,208827.90827321573
2766,165857.34983684856
534,177387.4335492295
1452,116094.49669190412
630,145335.749264967
2648,105814.53950854993
125,155430.37946466505
1904,63783.147231276496
1670,104011.9365297145
756,91528.44223270005
717,202580.92296383448
1032,159732.69782258477
852,205088.62762972532
1731,176206.70038256445
2639,94743.88743436814
2071,84604.67657853925
1267,124866.61754552256
1851,188656.91545617668
567,162898.39827058
2439,204508.2562983093
1898,151335.6482688124
647,164956.8406561948
2256,216841.4822936411
979,102901.9221079536
1444,220702.30152112083
2485,121608.21812616696
157,128819.7969165836
88,121590.93411419781
2003,104029.11033428767
186,187456.24569723353
1425,243393.2693538436
2695,126473.96470179842
738,103647.63033864954
395,156971.34272894452
1353,160031.15631694059
1878,146584.8895475194
390,158591.31563640633
1456,232815.0649494971
1103,320332.9384343041
1387,134393.74339844726
2070,154138.69822428425
1199,171586.97238097558
2479,172620.04835586256
501,330053.4789200234
2362,99000.42893452088
1718,208812.49812949353
2188,97447.87781319828
1483,152735.56502265172
2557,96656.68256690048
437,396909.2318007222
2224,195275.95952366045
1628,173988.1665598179
397,131509.8448575517
587,194164.14888463297
971,151987.85987668447
2611,150627.16485951477
1887,96639.26880246509
2399,366523.2515555553
2148,200165.82958171098
304,114238.9164250856
1997,131385.89689993838
2817,134371.09698375326
1431,183817.69128495324
427,312737.88019669376
263,122957.46583088291
598,169096.53020291246
2895,211530.45014200144
687,132832.15110369408
1822,135725.24296962345
2191,108715.57674738133
179,115047.51417289779
1009,216073.98618294435
2010,121991.46764771923
1991,136576.14874891905
1411,162229.10829730725
1721,234842.48122994005
1144,185368.24791022646
593,215851.4790496163
575,302373.587622987
1249,166292.9161285269
1604,122388.54774560718
1064,545933.8123587128
1923,156221.6545324439
1988,102391.98321296704
2325,168698.7201200097
114,195041.61173793324
2700,174970.19431967137
217,131489.02194008717
343,171870.78344628657
386,232936.91850178788
2005,113541.08873556113
2908,131728.78438518304
1814,243147.15010595522
2446,606887.8973517949
208,131703.1268642342
1679,110159.36343491034
822,330518.1500524317
6,186443.54778712383
1781,398764.9730810575
2397,271117.6695894578
2340,319229.5292594527
1618,162862.61245967363
2843,122822.55315644847
1061,383162.690357531
2786,120929.49330966298
1935,138159.4939286925
1341,116709.35019873988
521,267405.79185278766
2136,133900.1643107453
996,191633.52680582472
227,149025.326614415
135,177000.12783476728
1167,167238.0889508632
294,226689.77920320927
1776,187349.97921674955
540,172760.89114465506
1717,205910.87325325506
2303,120807.09125311363
116,180282.22629545443
127,147057.12430178892
1371,134557.41602008144
1014,168598.85115664804
1507,102837.4425021367
702,127083.69793437966
750,127599.10766724857
261,147558.5366653913
1559,40881.663840642315
577,202861.79538782878
2812,194431.57077511915
2080,158942.5910860632
1368,107373.51850756562
2376,123859.51730672053
659,105935.54192043272
1235,125885.38827737034
332,91100.80356514745
1917,142477.657610286
2094,253524.52111268742
1460,249623.22611490937
1471,213445.2426871301
1509,133214.0936928409
1922,133868.3576347778
433,591116.0736642742
460,258279.43366776075
1116,229135.95079085545
1137,172180.21617071616
53,173154.63819291987
2354,272596.39394744305
1475,194395.0203265817
1761,786578.0310116993
842,141491.63586600544
2739,189916.8187742986
2509,163493.66072051995
1007,206217.635452562
2610,176941.8875076663
1952,100026.76229047868
2719,173822.9893312066
2921,95876.60756258247
1966,135433.00733891362
292,124654.13765165654
1204,194608.10341680216
1829,267854.3963237583
2419,180100.0240621318
391,149483.26993239345
798,120787.4465115448
481,203066.4761426232
193,190557.40763770317
555,130729.1842048988
899,69557.5878941533
2357,171353.9674058889
328,125865.3322420016
1356,126480.78057086898
1154,112492.31172079002
1730,177729.98966037907
2249,152502.40346494562
1119,263224.8120164963
2856,136703.04301065332
1394,135323.15185095242
2587,123222.70525992646
61,298173.9817001468
2661,176795.79364356046
2711,128012.40105370204
1147,180877.18793663968
757,134523.6646610574
2623,94576.38444058044
2378,148766.14469398974
1413,139710.59534775972
1722,221791.0854777685
1112,213856.83330358003
1623,187729.81617724436
1201,179276.11467499714
1513,116107.96356417975
957,640273.2254997249
1171,285653.16334906867
1145,189405.55290703985
2726,243957.96025556492
703,136446.26201198247
760,90360.6232709902
1964,141037.27550791114
2512,187851.41466154248
159,151613.27662580044
1281,162747.06545132987
468,185361.6967434917
290,125122.03034915433
665,94153.59732075801
1463,262646.0670501408
1792,214787.21710424585
923,142549.65494725312
500,247705.5061134244
1408,174251.14861576553
331,91642.57812266455
170,120815.00769330616
2192,102296.18952532306
2571,328935.35919859476
2314,168344.18905520218
2647,88298.67743296835
422,449852.7044313538
2457,370917.3866312467
1838,200341.38372834906
2805,247923.49540020732
1645,152675.30799728812
1711,298645.26418154076
2825,249741.25344092242
322,332130.2445661525
2103,247306.0593352013
342,121450.34512919038
600,115743.3085215296
488,180107.9752410824
1725,300067.51021389605
2246,248606.78308478068
2847,169535.86987542178
806,246093.4577656497
530,231792.83781723067
963,187055.52981553282
2678,83780.34236682157
171,90619.95918796878
2401,466368.33263265947
805,221822.69296538943
2259,214966.15004509714
1748,186339.41076163104
1361,127679.8393084245
1677,117336.33817119162
1406,148727.46023647775
2322,235141.92932212877
688,150083.23385943964
143,137229.67905634313
804,209962.99978075406
1214,162383.84322984514
2828,140709.0076984447
1999,101766.1441199524
2467,190853.77759484423
2665,142918.56422653698
1538,349666.8798758429
398,112399.01388470983
2822,140979.7404651914
2157,144300.76383669025
1856,189911.1231438917
1269,104271.48477781858
2570,123132.62129522584
2320,230183.4986753329
1517,113231.87346326924
2304,115709.96105826717
1312,102168.57526382321
2012,130411.41402814155
506,237931.802984286
