Id,SalePrice
2658,127936.94280207413
2718,182123.63665228314
2414,207145.50470404327
1989,128288.82621050766
625,195249.76679013204
333,82906.10426149704
1327,111030.31638700375
858,143370.56046598218
95,194425.16681172466
1568,182612.09945148695
2482,168811.4377294574
1364,144153.94633542
2584,171055.08509675926
818,266415.9696664836
2673,177507.24114878708
2089,144928.80453144968
1297,141541.775243229
790,112744.26097805193
2616,217547.05138755776
720,210218.33529537637
222,139711.34318743832
557,112030.41751795728
1148,206306.71398556745
2766,167083.1492994218
534,203404.00979493093
1452,106284.32910830667
630,137884.7943510376
2648,132926.51810259745
125,150491.4012399332
1904,17726.64946450945
1670,85759.05872478755
756,91550.80787845282
717,264640.94262492005
1032,160066.1098916824
852,231295.75732787303
1731,193880.96938747377
2639,129344.76515257126
2071,82457.01722926041
1267,116344.31210639048
1851,201850.9923501173
567,159772.33562486735
2439,226021.91963477898
1898,157079.78168010525
647,166409.87339629396
2256,230695.58718464267
979,106573.57454476785
1444,223733.93606279744
2485,108941.31723246677
157,115992.89885793906
88,115001.39709784463
2003,108534.6109292591
186,211463.23739965586
1425,272273.24325200426
2695,126155.84613160929
738,108652.54877817561
395,159258.3294170266
1353,168324.80529572396
1878,146621.26819635322
390,186018.69047958404
1456,234045.91008075653
1103,305205.6655849053
1387,125793.77663188567
2070,168910.0840879588
1199,190261.77004125668
2479,172994.45770185953
501,322113.31230142177
2362,76332.96996852476
1718,199038.45350513724
2188,53257.30333228409
1483,162833.15438218392
2557,74523.67371308384
437,312502.1640272618
2224,236570.45398728526
1628,193994.88470102032
397,127677.40837179287
587,227627.66584510286
971,192611.69661902403
2611,158914.46462755022
1887,87837.73815766675
2399,324302.0033238472
2148,224721.2007845973
304,117976.00373544125
1997,127579.70035272837
2817,111238.85487665096
1431,181095.09043480037
427,312526.8907274273
263,118832.80538899126
598,196724.2798372563
2895,273966.2887064719
687,167439.0497256578
1822,125877.25947916042
2191,100884.63525742339
179,141073.12897978583
1009,210281.08848928194
2010,117911.71529829735
1991,148915.9646234056
1411,152121.85423428472
1721,249003.55142866168
1144,183522.03976509487
593,217367.45112431562
575,271739.6365626971
1249,212391.14664028678
1604,117260.41534510534
1064,387471.0945183928
1923,162234.84587610373
1988,91110.00845827442
2325,178279.33629964688
114,203738.70760077238
2700,187346.83417032426
217,126193.13647688832
343,203127.86095850496
