Id,SalePrice
2658,105267.22009962153
2718,178732.58374877338
2414,230414.4596024202
1989,99917.7859721944
625,172174.60743558526
333,93187.08014494137
1327,106168.77043457399
858,142141.15581924954
95,171921.65034637338
1568,150646.67953057995
2482,158089.549568732
1364,120514.22364619799
2584,157264.18090657098
818,311221.57333154726
2673,133899.95313294762
2089,133486.9699199557
1297,146643.9079296388
790,124876.69698627463
2616,182330.98186022564
720,185902.91814905286
222,153739.194333663
557,129296.47613447336
1148,201271.3742040543
2766,174149.88146565997
534,186164.50171851547
1452,113514.92250569539
630,148001.79093812205
2648,102558.04497174254
125,162591.47893331203
1904,62832.68448644866
1670,101905.22014380882
756,96727.40383428265
717,170117.54977583917
1032,149793.7885384916
852,216689.40320072736
1731,173905.08104570772
2639,83176.7119302934
2071,80228.42334615436
1267,134491.7451323572
1851,188932.59917128854
567,158071.85038143484
2439,215542.3333360281
1898,149217.9544345319
647,164774.5331695902
2256,206268.34673703116
979,98685.9165243806
1444,221365.32447395162
2485,125635.97348382007
157,128108.21683474141
88,123594.32902080874
2003,101806.29376606994
186,173004.5384190581
1425,263678.7740920098
2695,126193.21801942763
738,108915.1733345131
395,151421.13687514607
1353,162729.7605951166
1878,144389.66086268844
390,155870.89835857594
1456,232427.4020929353
1103,298660.0329196892
1387,131668.34219594434
2070,151141.51063267497
1199,160288.48788886284
2479,168640.2648438696
501,339469.64223692566
2362,94531.98054489431
1718,203398.86601144832
2188,93073.12801651687
1483,158042.2630545025
2557,100447.53764964319
437,398955.4506629419
2224,181227.0818852895
1628,191057.18197098354
397,141850.32358399
587,190437.06592293942
971,157461.79670262316
2611,145194.12649556232
1887,100363.35953754061
2399,362341.61532927223
2148,211279.83978074414
304,113474.820860462
1997,120446.2861503565
2817,130663.17755344548
1431,190132.40015711627
427,373694.1790446233
263,125512.88120505428
598,166446.5280532192
2895,231858.35744867122
687,133241.62027280615
1822,134994.44223439583
2191,96216.79406728002
179,105369.93848291929
1009,226788.61512384913
2010,114067.7103810234
1991,144670.25986637376
1411,151156.332270103
1721,246187.52538200756
1144,186345.87278508543
593,214574.8635139914
575,286808.0106597223
1249,181731.01269554175
1604,121488.16421236219
1064,458674.0495943648
1923,155897.59746746588
1988,100781.43562529181
2325,163205.28715279358
114,189574.10154414325
2700,178068.4899287436
217,119761.02858340002
343,169631.745764162
386,227360.25443692616
2005,121729.89068145219
2908,136112.89493834513
1814,238717.39348619917
2446,583805.6372462724
208,127986.58369974491
1679,112802.70157533656
822,332149.19404754206
6,177646.31068844965
1781,371096.9390681342
2397,287443.37702394824
2340,308114.933851919
1618,156388.99400912147
2843,120423.07963348163
1061,391489.19170854584
2786,120882.12722713914
1935,136933.26793689295
1341,114741.01641769714
521,289276.7901873116
2136,137354.32104699314
996,190647.60472506608
227,140497.03801959957
135,175080.13947613997
1167,155000.25051149545
294,206828.9437028495
1776,193715.2463385232
540,186764.42581426696
1717,201453.4762650794
2303,125992.24693820295
116,175434.8359703458
127,142406.9550070673
1371,132471.2050533271
1014,176851.31932842347
1507,104237.73944935031
702,123981.06832774443
750,132498.43528375347
261,143097.12284638337
1559,82907.75231011087
577,203718.76841051877
2812,196157.31193616136
2080,150033.35681321783
1368,103412.76476788112
2376,128314.0401952569
659,107917.21049030991
1235,124866.4319768929
332,90751.82158155336
1917,140904.87071141865
2094,257308.3473102553
1460,241178.4305632101
1471,210968.45701523076
1509,125286.62003647814
1922,121853.55223876875
433,505549.7185589706
460,287745.0108734315
1116,240313.63675706828
1137,171500.7766538671
53,181569.73634843976
2354,242856.78248369915
1475,200176.51786268142
1761,615369.0472460036
842,138368.04576395568
2739,168498.1447705127
2509,160816.2075047681
1007,212794.56765875954
2610,163286.24704351093
1952,100579.12768084856
2719,153374.7121740829
2921,94113.6334567544
1966,135723.9683426477
292,120434.5074302487
1204,194400.39004920152
1829,269102.5459591975
2419,187486.02549850306
391,165879.1941499356
798,118284.0731840704
481,215720.09802560235
193,168511.0972079916
555,129947.13087922893
899,69837.78527631078
2357,177687.47609335821
328,130477.61604325467
1356,122645.0976600021
1154,113192.61993076588
1730,187716.11017915962
2249,160456.45774002583
1119,270263.3498113469
2856,132184.14027601836
1394,128752.82685208987
2587,132041.20087763996
61,335155.2881870365
2661,160433.48242495648
2711,127301.06404483477
1147,173091.30072378987
757,134264.77956931383
2623,94851.11092973236
2378,152096.02397256848
1413,133899.19665087402
1722,237833.54390120367
1112,219882.95860018503
1623,182194.10916675505
1201,181171.2745447696
1513,105557.91382143814
957,1065832.1615102692
1171,259912.5922945217
1145,181848.77690323134
2726,219207.9772945051
703,135504.24655452115
760,91868.5626779208
1964,139841.9693620885
2512,185235.25310667322
159,145302.65774036758
1281,161513.6675600963
468,187315.37267243193
290,138288.85319041705
665,93852.39828055954
1463,267520.1560302071
1792,204891.88686173924
923,131124.09024226092
500,261156.3292123577
1408,148900.22260813817
331,98139.76333056108
170,129581.75973306726
2192,102917.13951396404
2571,301177.58028984617
2314,162297.84316087264
2647,93171.77160833658
422,435690.4170625966
2457,350844.3123763991
1838,203261.30231827838
2805,274573.7255918696
1645,159857.86784131246
1711,310970.84241652593
2825,251928.09699065305
322,381483.58529405505
2103,267853.8004867201
342,121676.98747506063
600,114720.57501086785
488,177750.05880524195
1725,319742.45904304856
2246,237625.22356082784
2847,155468.4564673662
806,232546.14197189477
530,219515.01934563543
963,184946.5201552679
2678,91081.92856389144
171,85173.41503193628
2401,440241.5619698161
805,226715.46564237674
2259,243290.22605548947
1748,215587.10031200305
1361,125996.82565434907
1677,115326.92661972235
1406,148730.6546493638
2322,247105.17842084484
688,145258.54975766788
143,127722.71760546307
804,219274.11845066756
1214,162171.73090959297
2828,147087.2633660287
1999,171826.4416607856
2467,184772.89681505196
2665,146818.34543840884
1538,372211.7886786038
398,110328.58850522782
2822,141100.1267391648
2157,147288.71195803958
1856,191162.7604460525
1269,109542.16166093464
2570,118073.44429608356
2320,242851.10310654092
1517,111817.84261440333
2304,115589.27022556275
1312,99363.59310973267
2012,127744.36971317288
506,254754.41242781185
2865,193320.7821315603
2367,108305.23372521602
554,86470.59341442087
238,132512.40034538184
1954,115163.10115576992
2488,136038.6651050273
2291,100269.08648943223
1969,105170.08518879075
2725,160412.7282690053
1482,155393.24770514917
2763,192924.3393105428
503,249127.94059349407
1584,253368.03320114303
1531,138148.7681444047
2210,134010.81465672268
459,304514.3215783125
556,115912.2506707553
1347,125434.77512063336
1290,94204.5422462309
1388,104272.46228997914
1571,108101.02402878938
2754,209745.5033385773
765,142127.2112799985
2494,122671.32372483256
