Id,SalePrice
2658,92043.94547663289
2718,165247.33432254492
2414,212973.03159853577
1989,89137.01995131887
625,192827.34512003727
333,57213.37949788914
1327,74489.47916903684
858,128628.86699086428
95,173694.0550526374
1568,154295.69338147147
2482,142343.50553212018
1364,92721.39487268316
2584,157525.22203163506
818,310171.94023980625
2673,150914.83173825938
2089,132567.872348035
1297,156868.38184064734
790,96537.67418587892
2616,202794.70989131526
720,196032.15769580237
222,155851.5612430216
557,108079.4198968746
1148,206331.94397229102
2766,177211.06192701284
534,168167.6633360224
1452,82974.57251414369
630,148747.58089855828
2648,104681.79255645227
125,153530.67568944674
1904,25381.16034323482
1670,66841.98798406063
756,63124.51769613604
717,253475.63337701856
1032,148802.8898140801
852,217928.3115565043
1731,137693.52443830617
2639,95119.53432313705
2071,44600.17902004247
1267,126100.9676923347
1851,178592.14761193513
567,157813.19753912525
2439,206712.795335861
1898,139398.04518149077
647,181463.9180872714
2256,238678.2114387358
979,100752.02827900316
1444,224080.23770073047
2485,100789.60814029357
157,97576.07412364367
88,95619.73084501298
2003,69029.97357910832
186,177266.15919654912
1425,265461.97124031966
2695,103742.42798157403
738,89700.59085031739
395,131844.30906421613
1353,146944.8318117895
1878,149270.59314973108
390,144478.44631082952
1456,239192.31690353583
1103,321896.7547591369
1387,108510.17755932723
2070,167054.21934787175
1199,134904.7278496665
2479,156709.4126522567
501,355497.3814927214
2362,60233.97792037872
1718,252615.60286347507
2188,66573.18549134348
1483,174623.6521025661
2557,72666.77278342712
437,347539.08214250946
2224,211916.18480252888
1628,188039.03109987412
397,113403.29974144149
587,205297.68230073093
971,153874.15368629948
2611,120868.44048232569
1887,57922.144966310065
2399,362769.9084577762
2148,213170.05645043208
304,86184.18011011144
1997,122761.76137824345
2817,109565.900339952
1431,175757.11110505278
427,373895.97111201833
263,104106.36293823247
598,176888.66295785343
2895,242063.79984553083
687,109138.87508838545
1822,109922.91661973429
2191,78083.69930513966
179,79255.66126656625
1009,267446.3564854081
2010,78043.30210550263
1991,142789.2720894237
1411,167048.4377122548
1721,270895.6323400804
1144,173260.4396187931
593,188841.19253876427
575,296923.26695264
1249,206771.67146873157
1604,92358.0721248381
1064,432852.29098037235
1923,157927.3384809738
1988,77454.39337052047
2325,165313.6903255615
114,178410.82217624452
2700,166700.12791913954
217,117074.61154187728
343,178836.47171749294
386,227705.27167881207
2005,108926.13317341759
2908,106016.93359387602
1814,229663.11356550208
2446,430906.1511155231
208,145697.30138082828
1679,96236.628403872
822,317471.5358965697
6,179469.83738133727
1781,351843.83997150353
2397,321776.1085816296
2340,325080.4753323797
