Id,SalePrice
2658,104380.44994772544
2718,171990.2112130053
2414,216922.6430248584
1989,107928.58756489854
625,168817.77147371258
333,100660.43823115398
1327,110144.24246657967
858,145284.20223123775
95,193249.01370442403
1568,158335.1425971432
2482,162004.1549122651
1364,128966.50824285719
2584,153809.63500404815
818,303156.3413975156
2673,151008.3888249138
2089,131168.19321609742
1297,141579.09555323995
790,121574.55919263071
2616,193633.6015443342
720,191659.04793524314
222,155404.80083925984
557,124832.62080561812
1148,212677.77121851832
2766,163525.89387667133
534,183079.04724066862
1452,117692.3127291233
630,144001.9797259718
2648,103346.16196176964
125,156528.41716736593
1904,62000.390849756426
1670,104765.41509661841
756,93436.13901832588
717,199609.27553028055
1032,159535.40790608342
852,209396.17104051964
1731,180652.71238213597
2639,91514.70399293516
2071,82098.32188638994
1267,125103.14768882708
1851,187775.9643642638
567,161293.28180292927
2439,210137.50612356543
1898,153440.69835205394
647,165642.38414659412
2256,222667.57344186335
979,108932.10538671313
1444,226714.70724161275
2485,123683.62203529058
157,131687.57570142043
88,124289.70684518816
2003,105859.9557466779
186,191901.31787334327
1425,248749.53702109313
2695,132036.85753710865
738,107156.32124420037
395,160749.63146594013
1353,159077.15305457724
1878,148075.60689847724
390,161666.22171637448
1456,237373.26262813876
1103,325708.69043363316
1387,134709.56066381535
2070,155042.00798429726
1199,174989.94114463683
2479,176333.5744667586
501,334854.67542927084
2362,101132.9841509049
1718,212599.639345263
2188,98925.99142484952
1483,159803.49337038168
2557,95900.13233908155
437,399595.9540793912
2224,191354.52220149536
1628,177764.82030570818
397,133285.50627946004
587,194490.91360833382
971,148653.52642909053
2611,153170.40955646886
1887,97618.43363014876
2399,376041.86186565144
2148,204955.16168678342
304,120134.87170467597
1997,137108.57655741266
2817,134570.0841231744
1431,186910.46295374157
427,320666.7788578912
263,124267.65020531451
598,168014.48894370993
2895,217239.9306322212
687,135369.63601038532
1822,138982.72834024916
2191,107543.75604450866
179,117217.04148330694
1009,219170.33415208478
2010,127267.41503418467
1991,141491.45418981282
1411,163266.70854141243
1721,243662.2435999665
1144,190650.9400462112
593,226126.5824124269
575,310265.51035084785
1249,164971.67363140924
1604,125388.14748116404
1064,568199.6741744445
1923,156423.6428445751
1988,108989.00306537587
2325,171038.97158889635
114,194164.33669252653
2700,177358.18329444376
217,133027.07738721065
343,173719.6904675826
386,233193.8472750112
2005,114814.54453354934
2908,134773.2650693531
1814,246023.2535101487
2446,613443.2227233512
208,130550.90983531765
1679,115049.4319536587
822,341637.6043483705
6,187738.96819830654
1781,414999.04752000683
2397,277473.655498907
2340,323527.33300687355
1618,164534.43531076272
2843,124933.25040039464
1061,394481.83725440234
2786,121678.08834338958
1935,141307.87885787134
1341,122501.93788073654
521,264801.8168920864
2136,133694.26033225522
996,193895.6478495693
227,147581.02381350505
135,179699.94358828917
1167,166412.84126219884
294,234629.06502280393
1776,193291.39897324936
540,177477.98507479555
1717,209823.6948920641
2303,123003.15260005475
116,183348.518030568
127,149421.32679181368
1371,141056.21055037717
1014,165340.72910080996
1507,105868.3326591289
702,126508.73840670827
750,130459.77602507356
261,150147.8773561144
1559,77880.95463956357
577,207674.3092643378
2812,200467.86332487367
2080,161245.6385158389
1368,111201.68302396256
2376,125589.40565059698
659,102688.09611969278
1235,128027.85037477255
332,96003.65511039586
1917,147303.3517528382
2094,257280.90573062404
1460,259169.12385805012
1471,213835.20340621573
1509,134429.76911189544
1922,136074.58418394107
433,614199.8824919985
460,271663.6192234761
1116,233636.7353276563
1137,174643.28187962834
53,179472.84156358003
2354,269794.2136665204
1475,200131.85371184262
1761,813374.4691212297
842,142769.40223067874
2739,186305.9359914338
2509,164258.4585072192
1007,210346.0209323895
2610,178276.82072938586
1952,97729.70269754018
2719,175149.24072252217
2921,99883.67144804657
1966,137470.56318710567
292,122891.37759060216
1204,196710.43127950796
1829,271423.95039364445
2419,186296.81794222162
391,150499.99525894722
798,120908.68778268456
481,208817.86860729812
193,194140.3134342039
555,131174.9683476256
899,66259.80995283715
2357,174956.18449634212
328,130741.93135928235
1356,124632.11870285394
1154,114140.3566726604
1730,180388.06134697364
2249,153458.78531054902
1119,270321.9156611817
2856,137009.26784252177
1394,136560.65323374537
2587,121846.78445638216
61,303047.7229046746
2661,183588.28241016372
2711,130236.94385539625
1147,184424.7356061995
757,141746.49537180064
2623,93614.82063181087
2378,151426.7221007366
1413,144617.97361507578
1722,229603.21453942222
1112,213916.69455892587
1623,190967.25959847742
1201,182307.2576490841
1513,113968.61625396223
957,506522.9712899954
1171,288763.1810650166
1145,195825.89915049743
2726,243642.9640996414
703,142451.88224370556
760,91437.64552082236
1964,144050.8898595752
2512,188837.97706887175
159,155579.91242634342
1281,165432.87647291835
468,187168.91166539237
290,126548.02232382064
665,89665.01042553056
1463,270958.34392917145
1792,220268.36842597305
923,142111.8207783056
500,251872.28673207655
1408,175431.89192542277
331,96427.84747408697
170,124158.59552056016
2192,102074.16237173935
2571,333423.5767042686
2314,169426.05635861403
2647,88818.50006975634
422,465354.6969150781
2457,372539.51257421763
1838,198690.95020117372
2805,254092.12185146415
1645,156044.69504799196
1711,305814.4226879111
2825,255051.04901995807
322,342096.1620691638
2103,252455.44674423154
342,123441.75210878627
600,115202.96291114984
488,182425.60691778484
1725,315062.1261328665
2246,263927.2054513275
2847,171671.51116842125
806,253960.89502530714
530,229193.27964561098
963,189183.84028184353
2678,83334.97348313055
171,91789.28579465063
2401,477635.18648702156
805,228030.5264412654
2259,210652.6248070774
1748,190916.03187221865
1361,133731.20162894976
1677,124622.33131870905
1406,147775.4707088024
2322,237134.17152120397
688,152740.1451059769
143,139438.42190390144
804,215460.98864680482
1214,164276.0635580961
2828,147286.9265031354
1999,202396.23837414038
2467,190400.74917974963
2665,144922.44677685248
1538,349508.4339091108
398,112742.40184291718
2822,141947.10155824976
2157,152124.41458122668
1856,186807.46495467846
1269,103867.52708596204
2570,123975.42476745733
2320,236075.61656154413
1517,111671.28218586482
2304,119414.47727461664
1312,102177.97480797066
2012,133761.91475672682
506,236816.29359309512
2865,193104.19262442185
2367,114926.62487132601
554,83232.09635362953
238,133003.24022906407
1954,114233.83745365404
2488,130994.84348616439
2291,103398.1232546835
1969,100894.7187151757
2725,165451.5194890764
1482,157728.00535193944
2763,196951.85503901742
503,245310.90241325012
1584,254014.1336511049
1531,145460.7625624843
2210,148044.94380511693
459,346606.8458965346
556,124692.1485538238
1347,137184.09168682838
1290,92033.31572926336
1388,109927.47071207297
1571,320463.5114213966
2754,198899.39644841469
765,124520.70492874284
2494,124787.15963477585
2870,193947.5593727928
7,226706.04245974502
1114,246177.9780721177
2418,285423.09740953625
291,134328.08509573585
18,372819.9181301339
39,399554.5519697992
1001,265887.61756173696
2442,237126.00737862225
616,126715.19593856804
2680,65461.9212988115
1414,133120.88928790845
289,143228.86452626504
40,241792.9887499205
860,125012.08728766322
409,138663.86241173212
673,147982.13083232075
2427,181464.71528998212
2036,207236.3303255916
2564,145816.49082137278
642,149111.00624176482
1008,183669.54547549353
1908,135422.31505504483
2519,211330.02795573545
1369,92255.36006431897
2855,168486.71310982257
712,97464.28981849256
1943,113359.67579080767
1958,134458.4335779456
107,175825.3198916754
2295,188388.3305311263
704,89369.83921394513
676,126144.07845966381
259,181204.6624787395
93,298901.29394705006
106,243934.95719112104
2315,173987.214702069
1050,114365.3551668488
1095,220757.6213837528
2709,137150.37218657005
758,128752.93258748285
1496,157832.77065055302
2370,126485.86606564191
2458,279167.60126268264
2733,134887.67952409651
161,287747.50912619854
726,155402.50160288048
845,212761.7141276582
947,265758.0363830038
2232,96219.3548449368
2563,146979.39181605345
2299,119424.06489504421
211,81173.94510576024
605,157743.67095448705
1478,207850.818371097
2247,268809.17990370886
2274,194414.91509756714
2869,197482.09816216826
967,215769.75188636387
2656,114115.21719138272
667,199062.97067631094
1042,118705.14463522764
2023,146743.22895018995
2447,419929.11251573544
2055,139812.93803753256
2275,281510.027677623
2204,175344.84008546782
