Id,SalePrice
2658,94601.11845337896
2718,164033.17751688405
2414,225020.90157400406
1989,105077.32174428209
625,170387.04231885576
333,96319.71123151982
1327,105324.1122918943
858,135668.0065461393
95,170600.27026994125
1568,156427.7116467551
2482,159235.89210025666
1364,122721.98682002847
2584,150809.06000816356
818,318888.75727094634
2673,141108.46776515667
2089,132781.505574583
1297,149554.0121836647
790,118440.28428848133
2616,188505.68822880834
720,188715.9503843548
222,153005.0400869118
557,125823.64392405632
1148,200138.14614775247
2766,167853.1433162326
534,176017.23308825586
1452,113271.86953297576
630,147768.37500073237
2648,97093.53992393326
125,158766.78298393937
1904,63709.77106480473
1670,101092.13686889895
756,100090.75258830821
717,184689.3060122758
1032,152847.53045687606
852,206243.6616346139
1731,181942.28544311743
2639,86735.32334617402
2071,81442.64273712739
1267,133880.68445821342
1851,170389.9245767853
567,152744.79357038418
2439,213929.11154114408
1898,150493.7736681173
647,162135.2393866838
2256,219819.30710677837
979,104541.91590301473
1444,222989.65108012312
2485,114086.73551725832
157,129309.57697124004
88,119052.60894603908
2003,97817.58269298286
186,182230.79204065446
1425,249521.22962134262
2695,126168.05032215231
738,108585.81376537489
395,155767.87459041656
1353,158284.9281979397
1878,141557.67369334566
390,158671.19013165697
1456,237307.91767916744
1103,309660.23830223444
1387,129824.61736985666
2070,150299.1942925311
1199,166077.7820274117
2479,173917.6595689185
501,326994.1096709687
2362,95573.05295594125
1718,206155.296567116
2188,92134.57392905587
1483,160418.46385082635
2557,100162.56635968713
437,383387.02127469424
2224,176985.5511115915
1628,188694.35188881512
397,131371.16405079424
587,184848.70409233036
971,149101.38722383868
2611,142228.49291418988
1887,97979.5105407
2399,364683.3482860609
2148,203099.36947580925
304,115387.17735783168
1997,129166.09349677156
2817,138598.13352025254
1431,190261.49679581574
427,313938.21032884845
263,125310.15161166378
598,165147.96168221327
2895,205216.47089761787
687,140875.2823314024
1822,135276.79136079972
2191,99649.93312973637
179,111613.2600542779
1009,232798.08781972318
2010,121784.3395444955
1991,140122.82119294512
1411,152596.52428425534
1721,240657.7953026286
1144,187845.59702115628
593,218858.5932964889
575,288371.0229197878
1249,170037.29296325892
1604,120133.89365868809
1064,477770.2661184536
1923,151912.8962683935
1988,102997.00317467963
2325,173541.11995343634
114,192472.76971335377
2700,163399.9893052841
217,119782.5543923131
343,171307.78778315996
386,215524.07264946142
2005,117802.73026741501
2908,128213.10862495979
1814,232082.90907281692
2446,544038.2743121282
208,135720.76904401236
1679,115486.952369939
822,335458.08411488694
6,185877.6133116605
1781,376211.90861732804
2397,281831.728046123
2340,321894.61320973455
1618,164176.44571718195
2843,127442.5379550286
1061,381812.9056385502
2786,119734.6198690782
1935,137622.16179887764
