Id,SalePrice
2658,98486.39046505865
2718,173549.34085351706
2414,203855.45663867155
1989,96610.3353201016
625,173615.1067584885
333,94507.21189268779
1327,105527.65129850207
858,146158.7324363957
95,190537.00347532376
1568,159820.79540886628
2482,157308.45258908244
1364,117134.23031742616
2584,164221.936958891
818,358076.27160288
2673,136281.36584600466
2089,136804.1961488667
1297,141793.49714258738
790,115318.68107145968
2616,195175.05351877896
720,170369.3212541172
222,150967.21147052248
557,120227.40235990584
1148,204824.50260624176
2766,165299.10534592567
534,182375.54230042698
1452,112630.08068475874
630,151289.16698501844
2648,102730.56721576843
125,151118.56368408317
1904,60366.57380666969
1670,102478.76271344375
756,89894.5053877342
717,192955.15485562602
1032,155282.90038135473
852,221371.52783968428
1731,171386.8717983429
2639,86985.37382595627
2071,79711.47046518311
1267,133931.7947635984
1851,189135.9080806448
567,161053.60471037592
2439,201470.25613790506
1898,143558.4211061317
647,165666.25421201883
2256,224653.1944840344
979,107831.43137259054
1444,220384.08559400527
2485,113253.54988043272
157,121184.06081273008
88,113346.09062401923
2003,97667.59905838114
186,172668.95028484985
1425,274224.10604863684
2695,123957.83270485389
738,106528.26243423566
395,143522.2028266082
1353,148958.63668299193
1878,145030.80902584206
390,153069.56993907795
1456,233636.8719572361
1103,318111.42625636305
1387,116940.46018183939
2070,147538.69429526475
1199,158787.9036715581
2479,167446.51300082577
501,351731.14195969497
2362,94137.09223305204
1718,211674.4567565779
2188,90192.11307075141
1483,154813.34145083657
2557,97752.322841916
437,358799.72630168113
2224,192692.71287794065
1628,183841.64445036458
397,127023.33806963869
587,182965.65615630607
971,150315.89997086424
2611,141920.315185433
1887,96320.83109435426
2399,350978.41987989185
2148,216451.328361694
304,110644.96469618968
1997,124486.85762944506
2817,124459.78432958137
1431,181191.89491107673
427,377186.7296486422
263,117051.13498336634
598,165292.55015008434
2895,232984.78703404474
687,128381.8640925237
1822,125343.62163064156
2191,95650.4900137886
179,105617.30197180595
1009,222891.1711376117
2010,109156.54229453362
1991,134429.98836261948
1411,154934.1535992541
1721,263871.5162137062
1144,177543.33188391867
593,204106.51909910253
575,291495.17600718123
1249,195541.83924935255
1604,115588.7775259273
1064,498930.14702283114
1923,156209.19194292702
1988,101146.197210632
2325,169773.34222649335
114,186061.63045835856
2700,179260.7486019706
217,108027.07784748923
343,158466.71485281826
386,229399.1092491812
2005,117255.34601868424
2908,132315.69450293083
1814,231857.87712352248
2446,520480.9916573314
208,135571.13412700125
1679,110632.60153043101
822,319147.8875331657
6,180381.32519216483
1781,383112.2680420441
2397,296895.97331892303
2340,308404.9602461461
1618,156744.19933357098
2843,106325.3271241607
1061,387018.21333733783
2786,116957.7560962373
1935,124860.36586293527
1341,109692.0373425103
521,284532.6147578336
2136,136243.93507546704
996,197089.2974774551
227,150331.5468312071
135,170547.3891863751
1167,151454.31128948933
294,215478.91926726358
1776,195522.20584381092
540,176374.49305132788
1717,209966.00986734458
2303,114905.17107218207
116,174850.2117975297
127,135584.5153746697
1371,128348.19846559875
1014,170209.07019222644
1507,97902.75855681305
702,119289.83203633768
750,125638.5962045117
261,141954.66005650102
1559,75725.8775806123
577,203106.17383900427
2812,190744.32929088498
