Id,SalePrice
2658,103614.4052607919
2718,170743.47312432626
2414,218077.01480395882
1989,106244.88044401804
625,166718.06377452414
333,98094.68070532483
1327,109185.31733796274
858,144000.3544044874
95,187251.92370877395
1568,156471.45317985193
2482,158750.62316043722
1364,126380.3801238851
2584,152987.25478685458
818,297443.7981937988
2673,150632.057170772
2089,130179.45567065977
1297,140290.02680965685
790,120888.98239935459
2616,191615.87514044344
720,191843.90447278487
222,153121.5264928145
557,123446.71893245376
1148,208144.2283675956
2766,166871.08763229405
534,180049.69433188112
1452,116080.46489829071
630,144857.00770830706
2648,102460.45789646039
125,154111.2231692596
1904,60759.276508842995
1670,103811.68067964389
756,92110.78471062232
717,196943.86166162815
1032,157794.86182429412
852,206707.4614917261
1731,180231.85532730224
2639,89958.0279500187
2071,82017.06211377119
1267,123884.16722244151
1851,183462.71559663708
567,156953.0433794245
2439,208233.22232568194
1898,151102.90190493496
647,166115.3560608591
2256,214748.0804254046
979,105492.33600714472
1444,224183.4018003286
2485,122149.81423540643
157,129197.17462401121
88,122622.29148571096
2003,105098.5856401855
186,187493.79001926258
1425,243204.723751162
2695,129976.28873597433
738,105271.07996072885
395,157693.85737267157
1353,156671.72894780542
1878,146729.70598285695
390,159860.56750062527
1456,233820.2955639572
1103,318564.38238880254
1387,134663.49204340225
2070,155259.30503083844
1199,174608.79124737892
2479,173070.65959123193
501,326499.9779190703
2362,99832.24615604048
1718,205016.43875244356
2188,96738.93927614357
1483,154609.2598700819
2557,94727.18265126231
437,404480.9324209646
2224,197052.75596427327
1628,176002.13769933628
397,131850.90616189313
587,196700.43828623818
971,153034.74595396724
2611,151147.31934624148
1887,96945.73026383072
2399,368518.1089803433
2148,200973.81831941765
304,118594.10178578133
1997,133459.30231276032
2817,133821.99211772048
1431,186792.09459162908
427,314985.76513823564
263,122630.43799104275
598,169068.24850811475
2895,217475.35457907183
687,133391.119813362
1822,136997.41138136305
2191,108009.44690218645
179,114797.02522385892
1009,210777.16072365336
2010,124825.26953515457
1991,140046.41380228807
1411,161673.95813392405
1721,234508.3426703736
1144,187786.95825729563
593,220975.17933891472
575,305944.3266232781
1249,165626.08223581675
1604,123497.16745040663
1064,549221.382466063
1923,155490.26009751626
1988,105537.439672159
2325,168291.8424249428
114,197060.4729700476
2700,176273.32948473294
217,132247.20186107804
343,171759.093691256
386,227617.68903965916
2005,114938.88446673786
2908,136066.98337429928
1814,245101.22472617854
2446,641410.6759248585
208,128540.55847566531
1679,111866.67304755257
822,332231.2970429337
6,185664.18620693823
1781,403017.74477836816
2397,272537.982456498
2340,311987.49048050307
1618,164979.1374818581
2843,123460.18183477556
1061,385359.2352684842
2786,120771.17847231588
1935,139695.1876970411
1341,120219.70309909
521,260422.03295891156
2136,132250.38684661523
996,191244.6730303002
227,147214.71752054032
135,177908.63453337844
1167,161349.6669475653
294,231447.6759660713
1776,190210.62810963462
540,176321.21107128303
1717,202465.41632806225
2303,122823.79814852378
116,180529.42655961245
127,147810.91922943518
1371,139723.56039223477
1014,174165.56651635046
1507,104421.55098537848
702,124810.60838646475
750,128751.71386067288
261,149327.65602727386
1559,77757.00400055014
577,207663.38548828237
2812,198819.7060406827
2080,160031.8150412817
1368,107807.67156039129
2376,123977.9163247954
659,101619.72077952579
1235,126200.29790127224
332,93137.57267635838
1917,145015.8072221305
2094,255704.6323040863
1460,254449.32083388517
1471,212524.1837465423
1509,134334.5951997185
1922,134565.5873719488
433,595078.5348611297
460,261556.45364369528
1116,229318.48290392946
1137,174164.28012589397
53,173261.21711111293
2354,265406.20381572575
1475,196794.47120300477
1761,800136.5427195318
842,140792.46054051322
2739,184681.03833321496
2509,158708.44187857475
1007,208137.3977196083
2610,176397.45383957415
1952,95803.9485308011
2719,172865.94565749262
2921,97359.96640172742
1966,135687.53440375303
292,121737.57005428094
1204,194284.6175267041
1829,272361.10676992097
2419,183394.9032526395
391,149275.89704187683
798,119740.52686860244
481,204989.01634554483
193,190242.63781057394
555,130059.39081878033
899,66756.87263795384
2357,173184.05091108143
328,126470.38217977568
1356,123073.80129521829
1154,112328.3915196957
1730,178728.70422642448
2249,150574.13053648855
1119,264543.7962255051
2856,136380.11232780237
1394,137673.2308645266
2587,120433.04369035036
61,303949.5554145043
2661,178787.5104558847
2711,129151.61385877951
1147,182106.7775927323
757,138525.09782989853
2623,92984.75293145767
2378,146974.58249691408
1413,143058.3926550942
1722,222220.23203748613
1112,214625.7456345685
1623,188218.67366559376
1201,180130.22199707516
1513,111919.17041585551
957,892090.1281478244
1171,276057.34546821343
1145,192226.121161029
2726,246144.2443609175
703,137789.77559906847
760,89009.26802017305
1964,141820.62767123614
2512,182875.05558535212
159,152391.95560541248
1281,162893.89915693447
468,186394.40975861106
290,124784.49449283148
665,89296.10176862868
1463,267427.510500707
1792,217120.65415352574
923,142869.12111831136
500,248643.24319185005
1408,177475.7250474121
331,93084.02479455485
170,122155.10948942279
2192,101349.86586878564
2571,341458.96807588066
2314,169319.3938939233
2647,87018.79148665673
422,456517.8389078446
2457,373652.1267674268
1838,192325.0421674822
2805,253715.011856764
1645,154988.59393900292
1711,301383.8093702528
2825,252476.98934291975
322,336087.5026671791
2103,247444.74543050062
342,123371.37386699289
600,113987.77469902593
488,179991.82638465313
1725,304307.35257328104
2246,253253.64752750046
2847,169128.89917672836
806,249033.81254838896
530,225928.9112486023
963,187404.37011709285
2678,82616.25215860248
171,90529.16992893325
2401,476651.4969503222
805,225043.02666791054
2259,214562.26768340077
1748,188958.5205426742
1361,132582.77569888157
1677,120522.90748985071
1406,146385.67965389538
2322,243191.10633737664
688,150811.48517222758
143,137777.25846752917
804,211940.20459508777
1214,161851.04097466837
2828,142632.24263390875
1999,198202.14670448753
2467,186934.75986872934
2665,141698.29913747517
1538,348093.2209511091
398,111452.90350451223
2822,143389.22442940358
2157,147256.23064780168
1856,188034.3495873093
1269,102760.25246751681
2570,122792.94642770487
2320,232382.41277300677
1517,111620.55175180391
2304,118393.9479036623
1312,100994.54871153327
2012,130709.93322284335
506,246914.05543348953
2865,195366.22254540087
2367,111211.21752915077
554,82354.62407633486
238,131952.29657055976
1954,113263.98502251919
2488,129443.400733444
2291,100786.89574345379
1969,99770.3400971332
2725,165870.1363339663
1482,152625.1380373613
2763,193973.403703245
503,240838.83619000876
1584,248974.53977618186
1531,144491.984795817
2210,145711.7487204991
459,333437.22225452
556,122819.15299484937
1347,134807.72644371065
1290,90144.82918131756
1388,108542.36719995257
1571,493418.20906339085
2754,193903.36299830902
765,123616.83005320306
2494,125039.13593196427
2870,196063.2664448887
7,218155.77276196535
1114,243515.4247144481
2418,281997.371171692
291,133287.06861963516
18,362086.72584249446
39,385883.0847084024
1001,256636.06819122238
2442,233395.56017660935
616,125167.8839316586
2680,64233.71837398163
1414,131793.85781314902
289,140652.9895488259
40,238302.75023856852
860,123076.53755054786
409,135060.02002504596
673,146217.8555331614
2427,175060.20303202467
2036,203503.41680167933
2564,145162.45512180362
642,148192.645913546
1008,184152.0860898367
1908,135787.22278727777
2519,203025.03506860728
1369,91502.36784343285
2855,165597.55405404887
712,96368.91717650327
1943,113718.64527554717
1958,133922.9821921379
107,169640.57635236773
2295,199496.0158294024
704,88308.70147432557
676,126094.77682741001
259,178785.1010810416
93,293446.6856554035
106,237738.60092837052
2315,172679.86751766165
1050,113617.88259827872
1095,220592.3005371136
2709,136587.34121864315
758,124557.99113368861
1496,155257.11958237353
2370,122226.2199782386
2458,272533.37248272717
2733,134033.80107301933
161,285009.55719844915
726,153453.98912591356
845,208426.97318008106
947,260675.1442242619
2232,94522.81713350546
2563,145759.36057584296
2299,125245.2211322266
211,81164.04713881268
605,157601.12621814292
1478,204444.541269222
2247,257236.04129121485
2274,206702.41337447433
2869,196743.78672397547
967,212489.08543688152
2656,112457.29109662301
667,197713.72912159076
1042,114729.38680461026
2023,146999.61244793076
2447,408357.58392209397
2055,137668.407365225
2275,279866.9296605317
2204,171845.9897019647
1563,255242.45381117272
483,217103.33149230524
796,140778.07237833747
1526,158621.31592026673
2042,125861.2038492292
442,350299.99606885517
1693,320785.6781064837
1468,224212.62528782312
1430,195354.28700941647
2605,136859.3140932206
1529,190338.20251481468
335,133678.66321143694
1287,131205.8497563829
31,105457.81312161015
1785,271992.6857562176
82,152038.51463506522
2620,129555.99851463511
252,181481.75257711293
721,82668.50754133228
2165,179193.55684823685
2316,180636.83195470463
775,127561.28161584193
1558,97410.1181108752
17,213081.71566438675
1022,232634.1744989293
925,125912.29902344885
438,268256.19690116245
1270,139960.9367396632
1272,121894.64561002284
215,129418.34699472951
266,222489.64167428119
2402,282753.63605752314
1250,122125.56379503361
1984,109245.18248128926
1279,140309.26372758296
377,256920.64464124487
1252,135798.19963586394
2156,272678.5354101538
499,318529.5208446547
1374,129572.16238092669
2898,253715.21751389484
401,113426.40411296458
2721,187735.18858297536
2078,238057.3806718461
2589,133189.34255031095
1946,240130.73134940857
1334,128826.37195010185
2781,214609.78646671312
431,415385.94348085206
576,202029.7345186692
1474,209780.711091734
2254,143514.7924078775
2155,293315.7256719018
885,102435.71437661363
643,133448.2374152116
1944,125761.14477429028
480,201123.2860491487
2845,88441.46074468095
2387,306309.6679113985
2407,202863.29453198434
