Id,SalePrice
2658,95096.79836743942
2718,167642.89984526232
2414,223132.9886845763
1989,104809.40590703918
625,168220.0500130105
333,95651.88657525898
1327,104869.25277828002
858,138691.81493693206
95,179266.0609007862
1568,154842.6370460904
2482,160318.44787490452
1364,123705.6031237506
2584,151893.01741855236
818,313674.989736867
2673,142438.82322293587
2089,133677.54913156683
1297,144543.93547947766
790,120792.04950586446
2616,188118.8570937581
720,189399.22019267472
222,155367.12908379603
557,128033.73616289155
1148,198360.87839410958
2766,166057.76905283282
534,177070.15468234316
1452,115184.33156143298
630,149914.96147703234
2648,98294.40898227465
125,162940.3876977092
1904,64486.9836912396
1670,101993.90087028923
756,96658.34211286013
717,184026.3043046546
1032,153912.45398221927
852,204098.15704037505
1731,183093.51420371403
2639,85577.50093892678
2071,82731.8819675766
1267,137373.5098757838
1851,180764.05663940994
567,160796.43782765474
2439,213224.33386723796
1898,153280.69078064422
647,161506.02989688428
2256,216186.26936461314
979,102480.2537300037
1444,220391.38273566146
2485,123359.4886705007
157,131753.65399563
88,121272.26925783619
2003,98429.55807823777
186,182634.94460414114
1425,247987.14330089607
2695,126565.2775999484
738,109276.82474068475
395,159251.20792382114
1353,162697.45680528507
1878,143272.57231718
390,158758.15675921366
1456,235070.460654681
1103,309339.37075000297
1387,134047.0740018281
2070,148709.9102745581
1199,169469.37352610705
2479,175650.44074789036
501,322631.8291698831
2362,97387.79361123471
1718,205803.19029706798
2188,99378.8398637544
1483,155945.86478815853
2557,102885.36069682012
437,385367.7115016864
2224,172991.95678767786
1628,188302.3325813787
397,133503.61207707578
587,186427.09827964532
971,149966.78125106412
2611,145568.9354210184
1887,99681.67753532244
2399,365753.5794520124
2148,202075.67452753245
304,115669.4959662399
1997,127564.53756648833
2817,143252.66282577033
1431,194646.8714870658
427,309551.0739246241
263,127589.87265216795
598,165848.38441823993
2895,208321.77863681185
687,137903.64599091388
1822,137915.79918138104
2191,102273.74777556985
179,111425.67357851504
1009,233495.012594837
2010,121881.06646214203
1991,139181.50958448768
1411,154472.0931881564
1721,240249.89586000185
1144,188622.99039987865
593,219994.3409798135
575,291649.4454295533
1249,167704.65741790168
1604,122807.51369309
1064,473080.8754952729
1923,150411.50496604494
1988,103241.61705009422
2325,173360.43717127544
114,192307.21445565007
2700,167532.10162889576
217,121889.05819100488
343,171868.8356798081
386,223948.98118011537
2005,115331.97540637982
2908,129777.47621274134
1814,233103.82096662646
2446,547773.6871440801
208,135100.55728860322
1679,114757.94848821856
822,333875.09758552443
6,186659.2831983081
1781,371600.5767303105
2397,282322.4960651528
2340,322666.4422097397
1618,166263.31685411648
2843,123897.38417564561
1061,383000.9547781334
2786,122121.55564746082
1935,140561.31699098184
1341,122512.55240212861
521,264202.09163536254
2136,140317.93466079657
996,195143.91324708003
227,147346.47902667307
135,174935.79346795412
1167,161191.13700487412
294,212140.22224701062
1776,185330.98290954775
540,174567.2280042973
1717,204485.26628898084
2303,124446.7146139739
116,174566.46728621592
127,145766.9440749211
1371,139451.2888049074
1014,163550.62455576126
1507,105540.58421434442
702,125738.10717103054
750,127765.67582557112
261,146248.1342252067
1559,79853.73166239075
577,193161.22249581022
2812,196159.97180916418
2080,152980.19481600742
1368,106284.9722193492
2376,128528.95264773822
659,106758.00507971586
1235,124550.91119154969
332,91777.53653248808
1917,143116.26745853908
2094,257838.1076526843
1460,240528.38333388037
1471,212743.25078292185
1509,132911.51656881528
1922,130678.51166274308
433,522792.24117831775
460,271610.77583586867
1116,230284.5102904386
1137,169879.01319483266
53,183539.73326094114
2354,250440.13252707903
1475,192609.89273480044
1761,652404.6997582198
842,141162.2452680385
2739,175635.72171597378
2509,164471.43266707624
1007,211719.83266049915
2610,172306.112941282
1952,101675.43684016357
2719,163398.42294237373
2921,96374.28037764567
1966,132812.9848457346
292,121781.64476292465
1204,194946.05822080275
1829,259495.66471133684
2419,190670.34242901602
391,158075.96780464388
798,122984.12943358277
481,215393.7037527648
193,180716.47582709446
555,130845.8619874015
899,67976.05703308797
2357,179541.38934903825
328,128638.34566468182
1356,127244.84301924882
1154,114562.19871844964
1730,187546.2734064515
2249,160481.45583449028
1119,272299.61329243024
2856,136979.6185291556
1394,134068.83394922197
2587,128588.8855434386
61,302210.3997414514
2661,174195.03436165673
2711,127093.3681155301
1147,180842.15380550062
757,142144.14532568562
2623,96576.69856915284
2378,156577.220805837
1413,139770.22593165637
1722,232051.28983087154
1112,220513.05665320272
1623,189044.14696274386
1201,183690.49947421087
1513,114068.03800949104
957,449508.0629149214
1171,266196.2235982419
1145,192398.33282469545
2726,217223.59063128458
703,138424.85834970526
760,90745.71588822339
1964,143761.76579999592
2512,185743.15075702115
159,147845.00488422211
1281,164374.33967054557
468,192524.58605113532
290,135846.68565480775
665,93891.25075077126
1463,256505.3421135684
1792,215274.0396208245
923,133900.2422678754
500,252688.4024513843
1408,156675.0289384841
331,95747.51852800335
170,126629.79251783875
2192,102736.13721481751
2571,308939.8132545385
2314,171333.796234024
2647,91118.9649849777
422,430512.01251203305
2457,332756.3740803306
1838,195952.55064695736
2805,256994.35303693666
1645,156144.8865049259
1711,306192.1467360668
2825,248220.94118547707
322,339793.3349433961
