Id,SalePrice
2658,146217.8117914071
2718,180247.88583521434
2414,223036.88009273104
1989,113709.42281529855
625,172966.42040935246
333,85725.83625140555
1327,94644.79245343136
858,149076.46092579354
95,198317.96766856525
1568,166468.99318511886
2482,174302.62896492475
1364,121946.3576905182
2584,157237.8476468015
818,275166.6623335259
2673,165843.83490202407
2089,118694.7880456091
1297,154356.6636759031
790,112327.57634612931
2616,199178.699066268
720,215140.92208412426
222,156569.48017937044
557,118774.36539709494
1148,227179.5496836287
2766,173042.5790538231
534,187819.01933072132
1452,110062.19750423508
630,138203.18883921613
2648,143733.62907329912
125,168691.841270605
1904,33278.69991331312
1670,87539.03436074457
756,78028.58055481987
717,258660.69194547855
1032,168300.881246215
852,217239.6617036947
1731,174582.5667538242
2639,118532.83943210571
2071,61569.85443024835
1267,128841.67274078364
1851,194527.59979507764
567,168479.46121458313
2439,216944.87002469166
1898,153854.11147128206
647,174266.73673343708
2256,236234.52122027785
979,102605.563296792
1444,230929.09921687568
2485,114870.26657564743
157,116625.60133921969
88,120028.51233993404
2003,115446.79580758222
186,219522.52186896582
1425,249677.047273833
2695,129616.00129368577
738,97916.23556130349
395,161367.66247890072
1353,172037.3798609423
1878,148614.28426055785
390,166032.09349949696
1456,242984.42159719963
1103,313048.7453078962
1387,144638.33746678755
2070,156995.10504734222
1199,179498.2458092983
2479,189659.65588987284
501,319698.9436856434
2362,94548.61968566684
1718,251954.46178781585
2188,86403.51270419294
1483,177083.8243547151
2557,76224.62251459638
437,375037.07891131844
2224,214382.9582621806
1628,185435.72535847878
397,124502.41725890539
587,203863.75515391765
971,149703.05689915302
2611,151967.9830804667
1887,73937.58192911519
2399,372177.7409199128
2148,210607.19285440905
304,115251.79210383263
1997,136795.83212002568
2817,126513.82265172803
1431,192822.97457998383
427,333776.96313354024
263,119873.70432888222
598,182474.52946126694
2895,222498.00082733115
687,126134.84660771681
1822,132860.1505106824
2191,106909.94591561709
179,108379.10697938027
1009,265458.4138061883
2010,119849.23515516179
1991,150540.08467397187
1411,181603.53515275984
1721,266858.25667370413
1144,199666.2067464352
593,226549.15586063502
575,311327.44605627435
1249,173518.56110347225
1604,114234.34829285186
1064,452951.0658513245
1923,162315.38344094658
1988,106837.56120829986
2325,174668.800017885
114,205204.8312333932
2700,186986.07468744353
217,156862.12733593074
343,180692.4963525551
386,231866.0390913826
2005,104864.30401317065
2908,131729.30622988747
1814,259064.17185031064
2446,428993.94332145364
208,144462.47510006712
1679,109128.74520032662
822,325256.35077603307
6,193368.7487227318
1781,361831.7697434352
2397,298028.64947877295
2340,338770.8432938777
1618,164695.89217248763
2843,134402.50271078383
1061,368593.551017742
2786,112426.87927977617
1935,135345.42393341355
1341,108108.0180224218
521,257820.04831762344
2136,135617.35592502684
996,198243.2399255262
227,153706.294010033
135,184726.4649407493
1167,161225.56588300457
294,235135.4508265411
1776,198755.76389157158
540,182114.62031934696
1717,248251.77757849265
2303,108801.35566988055
116,188730.81655943274
127,153391.53091789532
1371,134807.1211396507
1014,174979.79307037676
1507,92747.62394972237
702,146657.40578180665
750,152966.87642553123
261,145324.45280617944
1559,62301.38950711972
577,224470.59226012963
2812,205874.11944788412
2080,171238.89093485734
1368,116160.15996472935
2376,122455.91752061393
659,114396.63700804183
1235,127079.92485628568
332,84370.61469128201
1917,143908.4712330565
2094,260415.73813488247
1460,252492.56104465362
1471,222203.40989946315
1509,124782.78407690013
1922,131738.969366069
433,467968.98004899785
460,293846.96169719053
1116,224434.4548477431
1137,174913.41254330878
53,187184.1950636832
2354,264216.1314863035
1475,208210.51264679586
1761,491656.50110522273
842,136580.7022229354
2739,214589.21540559852
2509,165528.07435167418
1007,216882.51163063344
2610,189633.57389475827
1952,93993.50843002844
2719,188716.32222110886
2921,84368.52599542477
1966,137882.21748948778
292,137518.83751346072
1204,202891.2240332812
1829,278977.5781130614
2419,190698.10656933606
391,149155.69062723758
798,120917.70269204988
481,213508.29207223334
193,214623.75868617964
555,131733.45431142545
899,49059.147904118465
2357,174849.40555533915
328,134573.3528965649
1356,117024.53409099903
1154,101726.44779895872
1730,187237.3225518074
2249,153390.60356571854
1119,265771.6865980478
2856,147486.76825201977
1394,130443.64677788803
2587,115411.2883340464
61,286188.4009623511
2661,191109.65160668993
2711,128575.39288236125
1147,198632.98792834446
757,137820.66854980454
2623,74335.14656450409
2378,148019.5909965151
1413,145628.4113094564
1722,254936.23976399255
1112,225231.73711122293
1623,190125.98471331896
1201,204376.80489822594
1513,113634.81159680666
957,405633.65013749537
1171,281758.28255010734
1145,207744.74029697586
2726,252950.37514196656
703,141340.81600400532
760,104426.90885659226
1964,138176.53272652786
2512,193813.66113112628
159,154082.40594218014
1281,169995.91283494857
468,198174.66155600522
290,118573.49516333977
665,99830.48585784234
1463,262907.06909609935
1792,226512.39872753338
923,147839.80803069792
500,254747.96201780575
1408,188735.13511615302
331,86839.80607412099
170,125441.80792441778
2192,86981.5906314832
2571,312263.3541614431
2314,169289.86281276768
2647,75854.35058495957
