Id,SalePrice
2658,84883.24036276824
2718,166960.55176324362
2414,219489.03997034353
1989,99464.29008500102
625,173966.47063007503
333,92156.78399449556
1327,99085.1670968099
858,134760.9848919461
95,171427.73429767197
1568,160205.72719504422
2482,150432.5871546431
1364,114506.00348890506
2584,150646.3458899175
818,307656.7004232558
2673,148584.272345989
2089,130054.11967171736
1297,150616.97917562025
790,112104.88337350474
2616,201480.55158900452
720,189941.72672771587
222,147313.52416809936
557,120141.60774513222
1148,194752.75404709118
2766,167464.24530928957
534,169064.64651116682
1452,108915.99299734893
630,144225.84553908065
2648,94876.87932265899
125,151608.56363728797
1904,56756.25830532863
1670,94977.25228764777
756,89908.03804136503
717,207003.35819920094
1032,156418.12953904457
852,207931.5543638587
1731,165682.5319366416
2639,93083.90706850874
2071,73742.56072674987
1267,112798.58133574908
1851,171375.42294832817
567,142168.98096638435
2439,203588.42948731378
1898,145085.8515885334
647,172797.24393257455
2256,226421.26191152708
979,101050.44235979112
1444,223086.02060570315
2485,118267.93471685327
157,117177.41397304325
88,117579.15835639367
2003,95727.1383644279
186,178568.66645613426
1425,254642.7626526899
2695,120722.17362195218
738,100824.32748918523
395,142671.49707655277
1353,155462.43761158935
1878,143541.57647474422
390,156831.25236753304
1456,242942.58666886744
1103,318592.86980150605
1387,126195.96836596097
2070,148055.77271023326
1199,167264.52822166614
2479,167756.46314325713
501,325744.6272590789
2362,93459.1648662361
1718,209557.93103146652
2188,92743.05258440031
1483,147598.18355518184
2557,87057.77762488613
437,385364.7827273279
2224,189062.6441691458
1628,171390.3063583587
397,125540.04733300874
587,191039.82934461802
971,143967.57719585323
2611,147578.71004531093
1887,88263.10616798585
2399,366891.3152479411
2148,203371.63788839363
304,108958.20303788054
1997,132534.47357411304
2817,123268.10637619619
1431,181703.42080660386
427,341512.0025836601
263,114727.84760972901
598,168425.9860982981
2895,218163.7828507846
687,134120.3103320246
1822,132006.83324800647
2191,100614.18623377477
179,108462.41314009843
1009,227604.44483339242
2010,117288.60882187154
1991,137178.03146388446
1411,161774.9955278574
1721,242799.95949024652
1144,180082.7038455782
593,211972.9407090392
575,303407.1570624446
1249,173141.83983903925
1604,118113.86076666183
1064,465003.2274201354
1923,162568.02868044926
1988,94960.34399120056
2325,172764.5740067308
114,196542.4717839707
2700,169750.78055427302
217,122329.8601208096
343,174676.59109145365
386,223961.2322133225
2005,111317.37500866069
2908,123009.88050307649
1814,239220.15522411597
2446,536391.5076226236
208,129534.14105981891
1679,103913.60992914348
822,338004.11906007567
6,192854.38499575556
1781,394108.1184843613
2397,278651.9222086504
2340,324096.00626809767
1618,154573.7409940243
2843,119461.61804213951
1061,391157.5647753123
2786,113452.58536303
1935,133727.1859850587
1341,116972.65802851616
521,269335.07879740983
2136,133080.43115791632
996,203854.59710232055
227,148848.26436505385
135,178830.27099828635
1167,151685.08374734587
294,227849.58084146204
1776,177576.4575847807
540,164061.37910261637
1717,206541.8466989614
2303,114802.76239571147
116,180134.2868337802
127,127461.16512016003
1371,130454.79312727836
1014,172618.058329277
1507,96885.48485417519
702,120113.90187239871
750,116444.98073315634
261,143427.10445392024
1559,70909.27190946152
577,196760.13809028745
2812,183584.82518507604
2080,154522.61779800215
1368,104164.10757094176
2376,128794.86833231237
659,96107.4685691409
1235,122270.5270712246
332,84435.82375817075
1917,135182.53443477562
2094,243580.06926039088
1460,251915.01452926418
1471,214761.0276523083
1509,127517.38851030549
1922,124997.60707644466
433,483850.35944404773
460,266724.2875985445
1116,234700.451738635
1137,163766.10902003868
53,167322.7036996683
2354,265778.4828397593
1475,184039.26426768056
1761,587097.3530151511
842,132393.01460346073
2739,176016.61938764853
2509,144643.20363951605
1007,204490.01295171274
2610,179567.5060885574
1952,88604.04031205527
2719,163852.34215683382
2921,92876.99253525991
1966,130424.8632658217
292,124047.14400829
1204,197382.2101671855
1829,251742.17007708774
2419,172727.84919031383
391,149881.56155769303
798,115062.13293172495
481,212424.94790645622
193,191874.39319517923
555,111388.66500912559
899,61183.060143524635
2357,172422.55419901118
328,129082.59459825756
1356,114306.69781881223
1154,106321.59068535881
1730,178878.2577345006
2249,151922.7832378746
1119,279207.5872729539
2856,144271.1984956437
1394,128626.91215210238
2587,115931.40011976231
61,323419.45070573234
2661,169571.4971471126
2711,118997.15704773326
1147,175702.12025357696
757,129708.3639764053
2623,83107.92654775936
2378,147637.37821538598
1413,138611.1464859546
1722,226293.68072863272
1112,213098.6751765453
1623,193718.89631039498
1201,185764.67103830932
1513,111586.03947640913
957,565438.886021046
1171,270623.7805651991
1145,186681.7174703218
2726,226659.42230195572
703,141279.83090530886
760,85131.37186493471
1964,136812.56570972508
2512,171604.61490544092
159,142581.88997679108
1281,164784.58774537485
468,181881.1067664623
290,118594.72800204983
665,84551.43476958596
1463,255010.96855727388
1792,202945.3007347908
923,136390.67320333832
500,262546.43940353533
1408,174208.00819716105
331,77994.6254657829
170,124822.53322290229
2192,98623.46301972595
2571,332949.7942780188
2314,172181.3399997466
2647,82793.81381521696
422,445939.3869578599
2457,359057.33923999034
1838,191209.46305305397
2805,249707.22341283166
1645,142101.35202490535
1711,293931.65777521866
2825,247314.3312968561
322,346662.7514455212
2103,259658.13083887452
342,115163.94506858586
600,112531.88554164699
488,178764.32507643435
1725,313450.72979928163
2246,247598.88470777642
2847,177281.9993267732
806,248156.3549320125
530,222025.49723223716
963,183634.3499336827
2678,75865.1639185708
171,87363.11067158097
2401,442518.9763718965
805,227052.69869916892
2259,207988.02014352978
1748,189572.9024665105
1361,126659.24801023383
1677,117187.40039491873
1406,152294.0842390586
2322,227129.8327571438
688,140664.45613307937
143,131769.6625378646
804,213275.35901057295
1214,151452.2868305687
2828,136055.62762581423
1999,199396.14097099504
2467,170936.73898765474
2665,133927.4812794781
1538,318138.6946976717
398,106676.48040450057
2822,133991.1126562251
2157,134038.87337460945
1856,180811.00100393713
1269,96720.95915766658
2570,117895.98428239908
2320,235801.20186811493
1517,106322.15068184928
2304,107300.77787795213
1312,94400.40379233893
2012,130704.44106718303
506,250884.76054101033
2865,187049.23712612037
2367,103806.06458475853
554,74997.67207011925
238,126442.09440891391
1954,105548.00680074544
2488,120744.65876959449
2291,94288.82542890732
1969,95790.9751715243
2725,165461.9441450125
1482,145466.12577515637
2763,180712.76722480048
503,257653.05428451544
1584,251230.85813391663
1531,143334.7159965114
2210,138573.74417727426
459,334849.65679243754
556,118414.28988063056
1347,127273.95266160397
1290,79463.8487487033
1388,99622.74123116824
1571,347088.00901215663
2754,197581.3839579276
765,126850.58285438147
2494,116996.84870610725
2870,208702.21791036383
7,220405.31664978675
1114,238713.78502921454
2418,272998.3433206297
291,112531.98853815734
18,370531.2001758674
39,367135.3722092379
1001,267197.6633238591
2442,226980.8728377374
616,123188.56907788166
2680,57516.69770994816
1414,121577.47314192662
289,142646.71704024798
40,232349.21307038682
860,122561.93119559658
409,131640.19857991068
673,138511.15881405273
2427,168171.74028229693
2036,205004.3943531595
2564,144939.15542323724
642,146879.86534021178
1008,173865.45785448034
1908,130273.52708910409
2519,217260.69393942994
1369,84820.9991782212
2855,165019.77482453108
712,86435.51641099203
1943,111083.85270206921
1958,133076.8457064008
107,166987.9778784754
2295,213165.87216303177
704,83629.6118908025
676,133284.41041794504
259,171880.7485083897
93,305130.48235933285
106,237868.96749537945
2315,171952.32862226843
1050,106823.37214311221
1095,228315.76722368752
2709,140976.24703387616
758,121141.47960861523
1496,155123.43313013847
2370,118579.3762572965
2458,269113.51371282636
2733,141321.18440004255
161,255134.00454371417
726,144679.2918248207
845,199906.55524680956
947,259476.7139677503
2232,90825.60510539624
2563,146951.35431005748
2299,120141.5932365142
211,76377.02482904069
605,155413.34335802126
1478,192551.71128481213
2247,253408.9446854863
2274,215234.82272626506
2869,198754.31957643543
967,198255.6131663523
2656,105806.93838527448
