Id,SalePrice
2658,107430.0196278432
2718,168752.19061125632
2414,236368.55205271207
1989,102886.65438283194
625,185637.8630260033
333,78228.20282935396
1327,89413.35950693862
858,138963.95149370574
95,185783.36039847622
1568,158524.7799182928
2482,168279.806764108
1364,115925.92498923613
2584,159380.08919055894
818,275711.79772672534
2673,160531.55154175297
2089,136252.8682397187
1297,163916.54876970302
790,109229.87284071189
2616,195859.53661331575
720,215231.6324427685
222,161595.00528719547
557,118947.96916726143
1148,211594.8373685318
2766,175379.31682646245
534,179084.37550778282
1452,105005.11399989438
630,153564.5678062176
2648,122251.00234495012
125,173452.505288841
1904,41264.53615946247
1670,82261.24483822142
756,86493.84888275682
717,244873.43281627563
1032,162166.51594942002
852,219259.46772387225
1731,174742.32562465282
2639,102008.28110659042
2071,57266.22199435353
1267,148766.74833281137
1851,186998.2527479272
567,173356.31816884587
2439,222835.32627725898
1898,151474.66053384502
647,175062.61669998866
2256,238864.77984601186
979,109566.31998837882
1444,230741.23036808165
2485,117954.90320440037
157,115876.75261873344
88,112761.27393717218
2003,95058.59322594113
186,195912.88365841832
1425,259147.37234360978
2695,120390.28560909652
738,109632.84246211807
395,156192.90017365097
1353,159299.90707314396
1878,147835.9040886531
390,164316.6964187842
1456,240472.2160463712
1103,320734.21605607244
1387,136530.9721111366
2070,163147.38308391857
1199,166873.83529053183
2479,180823.38940501455
501,337688.25779983785
2362,88756.65781320719
1718,266221.13708308403
2188,97035.85788826965
1483,188175.91868667738
2557,91576.43779586084
437,374594.7732505549
2224,194273.70330160527
1628,203744.52370407493
397,125736.8599974366
587,209083.9453119774
971,159801.363144295
2611,137500.77339582727
1887,76975.57646040617
2399,383652.5671648672
2148,217469.01657993902
304,109251.8247740181
1997,136708.7401976399
2817,134776.37649375095
1431,193206.70519783336
427,343226.02801848704
263,124100.8925024835
598,191753.41393951207
2895,225821.52405821093
687,129915.42542626521
1822,128991.26450064771
2191,91668.10149454906
179,92785.04846383363
1009,297687.160938628
2010,104526.34650639429
1991,156520.67325635155
1411,173596.61953680552
1721,281714.039324154
1144,190566.21230057807
593,213231.07721173053
575,305487.81601028354
1249,190251.36713482864
1604,109983.04950245572
1064,431522.1259203319
1923,158570.92247299515
1988,102813.03685219266
2325,183471.81398201748
114,197078.32711583306
2700,162841.09107122236
217,134628.74697046954
343,190155.78903610227
386,233549.18867833927
2005,113006.49620135281
2908,126148.97358426034
1814,242338.8163507684
2446,431801.3516995368
208,148079.62065176302
1679,112977.0214315413
822,329761.24793941947
6,196074.45607066705
1781,351705.67431841034
2397,326730.4006387821
2340,357963.1327441479
1618,161188.58840810173
2843,130092.0431032055
1061,374149.8676042957
2786,107776.29529514257
1935,131925.11215233238
1341,121848.01925497889
521,270311.09230580245
2136,149646.4724793691
996,203397.84248339926
227,154320.08675675376
135,192060.2387039207
1167,161477.8982149306
294,221427.7915312566
1776,184245.17082219842
540,177554.21341743693
1717,264623.5893079385
2303,112918.7034497145
116,185083.61203504633
127,143016.79228042028
1371,130537.50033278897
1014,172793.88056620755
1507,94313.97539163203
702,138070.13111427243
750,137385.80549178406
261,138810.14234682897
1559,60317.4300310331
577,204061.89478686315
2812,194055.10121748384
2080,151443.8497125689
1368,107054.0328761754
2376,127156.9477633879
659,112204.71592615561
1235,119650.43483052382
332,81624.72896609576
1917,135860.76186242723
2094,258035.42854018218
1460,245896.2653953782
1471,226705.81511120225
1509,118600.24994468343
1922,118378.21711511484
433,443377.43770879623
460,318680.474626411
1116,236502.3692296807
1137,166326.55820837547
53,189522.95341105736
2354,260734.12216312822
1475,195381.3826140195
1761,439489.49015075713
842,132801.76498049367
2739,192946.43757807705
2509,170419.10399922627
1007,221699.09319396628
2610,189931.7295488677
1952,89955.38072032924
2719,166092.2760261165
2921,79658.56800094814
1966,125965.32633591213
292,143396.34228785912
1204,208255.3975051658
1829,267938.0269768579
2419,190031.06533371969
391,168521.62804117505
798,117995.22283872004
481,226211.58344283275
193,207171.13424605905
555,126434.75680983266
899,50784.79103314094
2357,182961.21107835564
328,135497.73796482466
1356,115478.26056879561
1154,101394.79651916931
1730,204229.0203317447
2249,170832.90312083112
1119,275945.23955427896
2856,146766.36429554512
1394,124951.31961588684
2587,126742.7821466437
61,306570.9970968288
2661,164829.8292228778
2711,120123.0148223277
1147,187576.13075679733
757,138368.30461541147
2623,78588.42728855109
2378,161863.17540649863
1413,139548.5000884486
1722,276368.44505309686
1112,238891.3489176258
1623,190960.70380649628
1201,212511.6905981357
1513,106422.27581232987
957,382798.7142897097
1171,277175.0324193635
1145,195848.1603212283
2726,229512.6239882906
703,145690.36727604325
760,100739.41310402942
1964,135722.02890476843
2512,195781.34748713105
159,142561.88856870355
1281,180772.59028338932
468,210030.50305439532
290,144802.43740794898
665,104780.2558410801
1463,254429.88919863783
1792,214200.627655362
923,127293.33331594594
500,288586.8765366788
1408,177201.17440677455
331,93214.37626305076
170,154710.25155174566
2192,93128.40810672363
2571,289718.3331564462
2314,173927.43531978966
2647,76426.9980173562
422,404588.9832034738
2457,322511.1688983138
1838,215726.1850770325
2805,259138.47293408244
1645,148322.24279953708
1711,331331.0825048906
2825,252759.2120031766
322,325849.3566141934
2103,263086.96804971725
342,107722.3079116741
600,112714.84568836863
488,182271.4795109279
1725,332372.48494509014
2246,264025.7383482579
2847,168737.02349074697
806,240508.52483967383
530,235987.67346805666
963,195038.20408264786
2678,90741.39856352826
171,82633.8506885319
2401,415485.68814753415
805,231693.96845579904
2259,242255.30466870216
1748,219447.71130198851
1361,121218.00657698457
1677,113997.03643732148
1406,168453.04180969571
2322,238837.09220456408
688,152201.8415389677
143,126863.5732020344
804,225756.12943775294
1214,171372.6829796417
2828,154422.43546003607
