Id,SalePrice
2658,93377.9314478742
2718,164841.20639304098
2414,222821.5457592446
1989,103207.92863341124
625,170402.46545300304
333,94180.18133602748
1327,103174.14220215057
858,136383.9899150493
95,176334.06629700592
1568,156893.597722912
2482,157855.470942598
1364,121868.51405857061
2584,151411.57700686002
818,317845.29964341
2673,142133.61674109177
2089,133536.888123915
1297,146302.42756698362
790,118646.09716705227
2616,190491.2271163548
720,188646.62819571624
222,154732.8823079945
557,125890.81158783275
1148,197389.85858619763
2766,167903.39998754143
534,174360.99178931076
1452,113341.45164108837
630,149399.26387803542
2648,96660.73442828526
125,160039.24149084016
1904,63478.324048805494
1670,100281.85529734001
756,95134.02967637341
717,183285.18654300045
1032,153659.91067938315
852,203846.18216625307
1731,180247.73542309515
2639,85446.8748481868
2071,81481.55425386071
1267,135172.26974446495
1851,177794.4728661896
567,158462.63870230393
2439,213151.00763981152
1898,150670.33219169604
647,163278.27810859322
2256,219067.62972390593
979,102445.83604660122
1444,219871.88632790008
2485,121248.27154579434
157,129446.0534501499
88,119274.0309515286
2003,96805.27674715401
186,179527.61039966074
1425,247678.34810387992
2695,124412.14851689432
738,107376.699035651
395,156382.39091835037
1353,159524.110110641
1878,142670.10863283527
390,158517.72332127008
1456,234603.83813611427
1103,308379.02350845904
1387,131495.38207076277
2070,150133.15564391649
1199,166468.8830557676
2479,172875.45365561236
501,325313.22417140036
2362,95763.8378971989
1718,205805.545571451
2188,97802.66645572224
1483,155890.01387649274
2557,101244.72972132145
437,384449.1754940555
2224,176876.86621723272
1628,188284.71186837144
397,131217.00590700126
587,185741.66418512436
971,149650.91871149917
2611,143106.9649886588
1887,98116.08227082137
2399,364887.2093017605
2148,201932.94171824696
304,113602.83436782016
1997,127561.58799764997
2817,140610.98031759798
1431,191348.9809610943
427,309026.91124584875
263,125505.08758585522
598,165411.46044723515
2895,207787.63598245164
687,135767.34928744077
1822,135636.13270697693
2191,100595.88898187147
179,109623.75553008234
1009,233880.91658361154
2010,119925.83681831964
1991,138604.19217206177
1411,153833.82816397568
1721,240394.5817424151
1144,185494.39695634143
593,216313.0325890762
575,290181.1539023227
1249,169857.9636851827
1604,120818.88912583746
1064,477837.3756468889
1923,152238.8492956449
1988,101588.03877092387
2325,173370.65970696055
114,191629.88206811264
2700,164491.9655348497
217,119576.38113007744
343,171513.44097911098
386,223678.78801280903
2005,115208.7467665237
2908,127465.31619876061
1814,232246.045036234
2446,543572.1463923939
208,135008.52767606423
1679,113048.33078209581
822,332972.9739100707
6,186541.52502648605
1781,369782.09363121336
2397,282390.3304462648
2340,322589.59386719356
1618,163612.5446576276
2843,121816.99892290785
1061,381926.3953974471
2786,120075.82352638135
1935,138162.09047297036
1341,122353.82523515294
521,263686.1802033684
2136,140295.49143608444
996,197941.33527383563
227,149042.82306864645
135,174375.68112829654
1167,158632.17910161425
294,213999.99833707415
1776,182361.45153499732
540,171810.47781361302
1717,204513.7563935351
2303,122454.83859874168
116,174151.6658510569
127,142659.7324682509
1371,136796.30653695087
1014,165220.68802371284
1507,103888.68324520304
702,123549.21161651697
750,125506.75761565985
261,143746.1950232005
1559,78534.43519920096
577,189671.81771116715
2812,192958.884745429
2080,150026.17028657973
1368,104570.09827939988
2376,128364.95428568055
659,105071.56669176253
1235,122336.55185941658
332,90297.20067857517
1917,140643.7273892363
2094,256502.6805877798
1460,239776.6722754103
1471,212315.43899088935
1509,130530.67780044212
1922,128246.87394871711
433,528220.8843223837
460,271826.8035898016
1116,230092.68016419557
1137,167004.39725201306
53,180969.82355359173
2354,249778.5737520099
1475,189480.4499712876
1761,656919.8614435655
842,138885.75307644918
2739,174379.70889875418
2509,162129.79877406385
1007,211506.44824247257
2610,171905.38437392467
1952,100061.31451247973
2719,160581.68789436852
2921,94910.47120263723
1966,130467.58615533782
292,121373.12122923875
1204,194460.99864192912
1829,261577.41502410467
2419,187871.8235350123
391,157986.2995476516
