Id,SalePrice
2658,118872.07505553139
2718,189326.67241778568
2414,210546.15805768402
1989,122264.77281340849
625,183374.7236321494
333,105903.69912236893
1327,112805.47197803321
858,144036.25683138723
95,194302.0133299219
1568,152279.30884945436
2482,163611.42240693895
1364,118813.51584545156
2584,150352.85212551456
818,312390.8687413873
2673,165565.95894996903
2089,129698.46067147236
1297,149862.39183094865
790,120586.53752291665
2616,184605.81382377652
720,190906.22105129983
222,148045.25669264796
557,117291.35271240206
1148,218644.55491227147
2766,136692.13804882122
534,183039.81059277142
1452,107362.31587617141
630,149667.1759309041
2648,141209.00670520533
125,150127.0654227872
1904,68391.80615152947
1670,98111.00811331284
756,99245.76178634916
717,269365.4254305194
1032,149578.33893655814
852,213937.56930645547
1731,172963.86941134045
2639,129444.32074856877
2071,74195.94334140493
1267,119706.63381004652
1851,185276.10939794796
567,147640.0096595154
2439,220254.79928430557
1898,164572.9413676856
647,152153.94935755045
2256,226075.61326578096
979,122305.00444893411
1444,232581.8104831415
2485,121581.47551851005
157,117203.44828028936
88,124674.6425777314
2003,107596.02420286718
186,195307.77559028208
1425,260230.6736526555
2695,134289.88209568127
738,103938.08157458153
395,149166.23463138484
1353,153424.23231936264
1878,144132.8438653836
390,155092.26027977356
1456,254302.43529488074
1103,328518.0949164421
1387,118358.20869063433
2070,148068.9621103613
1199,179127.9663354197
2479,181243.75437604554
501,328982.4707654136
2362,95954.30197024324
1718,200811.9643176721
2188,94122.4581141133
1483,142969.36724450925
2557,81848.63787913865
437,329673.8156018939
2224,173477.1299986514
1628,191681.9156637691
397,134804.890525398
587,213475.33648651672
971,141644.98167301665
2611,138255.5976706705
1887,90838.59307820379
2399,358364.8813547765
2148,213537.93200206963
304,111328.64369556092
1997,140971.15513976366
2817,126335.0866228264
1431,189367.11247521493
427,358189.04832382355
263,120675.40359498707
598,162282.47154649455
2895,229998.37496007656
687,148565.55944806058
1822,135963.73555850377
2191,98876.52718000615
179,129956.15998629642
1009,215574.38908222519
2010,121442.68319341463
1991,142602.7440086772
1411,167327.99778404235
1721,237094.61061200147
1144,199885.06007495456
593,224288.81555224562
575,294428.64664489997
1249,181388.66062710507
1604,120570.47670802397
1064,532560.1364861946
1923,144688.41817003008
1988,100208.46265331925
2325,176820.08211295737
114,193745.9048843679
2700,184423.7114031769
217,158276.1917180727
343,185725.53356726465
386,243291.99071918536
2005,96623.53023744505
2908,130045.67111436803
1814,219446.07753866722
2446,397004.65632024175
208,153330.1364158456
1679,127053.8554124161
822,348127.951411758
6,186988.02580764558
1781,422377.8215479842
2397,279932.2488691901
2340,299159.2439209276
1618,157986.29937226
2843,125825.29863056575
1061,365097.6854904516
2786,109279.05085375554
1935,136721.39087142816
1341,137900.36328271695
521,271333.0155689385
2136,132624.67196098177
996,193300.01255660265
227,146682.7312447139
135,159965.81820547034
1167,168171.3756817029
294,222007.35054579625
1776,185053.09877989843
540,173623.17417550468
1717,200811.9643176721
2303,115787.57433179984
116,187391.90030107065
127,133378.04427838922
1371,137415.34279918202
1014,155468.39176066648
1507,99799.90703542631
702,143978.59060254763
750,135095.01143087092
261,147578.69082417965
1559,65662.45881372145
577,225746.03566055358
2812,200557.31535881813
2080,152342.61566180826
1368,125235.60082688322
2376,124428.09590776417
659,114662.8834085595
1235,125200.80176501386
332,100000.20527038045
1917,130379.93953769094
2094,275702.32719089126
1460,273719.33067022444
1471,210799.1674944633
1509,121830.49899149757
1922,123431.94238192595
433,529546.5051437306
460,272117.2894561001
1116,240407.02497285884
1137,168068.72555155502
53,174358.2751866522
2354,269199.8370792786
1475,193504.42946877776
1761,483798.431643722
842,135230.1549332056
2739,146975.1239863406
2509,156176.03975037902
1007,222751.2623674189
2610,187994.09754941132
1952,85005.38516350593
2719,180258.37475344542
2921,109187.50324576345
1966,137715.9381761308
292,133796.1717722541
1204,192383.2609113841
1829,249265.00617786744
2419,189845.81737339412
391,168208.246510931
798,116959.45986587611
481,219539.42522959493
193,215178.32599729634
555,121815.55013893453
899,69400.39066163528
2357,187511.33537622067
328,127620.3729247149
1356,111888.90784945154
1154,108684.38223585217
1730,192095.78462792697
2249,146389.4652110941
1119,275650.2921955594
2856,126076.00693310772
1394,126974.28368828504
2587,112385.40469955701
61,335837.56131222605
2661,185647.49639608813
2711,111041.42059275019
1147,187307.25839120947
757,147706.46966701924
2623,86464.37358238903
2378,163381.45304101112
1413,141382.00071127646
1722,217263.91250437376
1112,223150.59800388163
1623,195985.56810092382
1201,196204.16784371214
1513,129704.02911870329
957,261800.102266406
1171,274429.87194691034
1145,203031.07779343997
2726,234107.46957310042
703,154366.27353890723
760,82958.71599207928
1964,140254.05108473802
2512,190889.92221389164
159,150168.40415279922
1281,183711.73589133492
468,188867.341801071
290,115660.48115807287
665,93325.99300766691
1463,260567.9758884167
1792,223694.99240902913
923,125717.4137704457
500,277145.54961116606
1408,149837.0097969278
331,84879.1313031767
170,114616.42542319374
