Id,SalePrice
2658,127861.43117607303
2718,196714.81346454553
2414,206565.77619960066
1989,131235.48207187594
625,188872.58381046238
333,89846.00754171656
1327,107479.89416104392
858,149952.16482480627
95,203414.13903554005
1568,153415.00742783851
2482,181852.6713644236
1364,125621.83374103345
2584,160511.35759689135
818,255134.08091143507
2673,166750.17005303106
2089,125630.36205009453
1297,163100.85367686732
790,112926.77637101582
2616,190240.74341291538
720,214525.21880583488
222,143302.98771798215
557,116424.44778402522
1148,217054.02738298895
2766,141133.00227353396
534,204256.36513917847
1452,103732.1582694205
630,146025.39167012193
2648,151916.33398450084
125,152937.3698734705
1904,26572.711200579302
1670,102078.37862069078
756,105517.27083001647
717,267948.74880005757
1032,161881.97487168678
852,235942.34864636895
1731,177134.85716931638
2639,120444.04656733666
2071,59046.65406277578
1267,135780.2909295694
1851,206775.26318410237
567,172741.5403798601
2439,227565.36286994524
1898,161504.3210736242
647,162189.49475391465
2256,237023.56348283612
979,107837.91929137672
1444,230117.94130428566
2485,106969.91014255746
157,111100.91181579465
88,114466.00752465683
2003,106500.65563446865
186,213200.50731454638
1425,271213.6608542843
2695,132503.91561682418
738,122204.88680387917
395,149939.6375319328
1353,155005.37175432895
1878,149290.44689461787
390,162968.51941444085
1456,239859.4144419668
1103,304313.6132118723
1387,119511.56859111344
2070,152852.89070238615
1199,172586.19304018875
2479,186309.68059723324
501,313958.787306287
2362,76264.32067614875
1718,221251.2000064475
2188,74096.66663942218
1483,178022.53214450576
2557,82417.51556368696
437,313929.36963914474
2224,195963.57574062503
1628,201862.41936707112
397,129706.92988643004
587,215542.37815961603
971,151618.29555342405
2611,142340.20407562808
1887,73713.82340072014
2399,346663.1671666115
2148,232350.41181440873
304,123683.1926613648
1997,146639.81428492127
2817,120785.01272644592
1431,176097.80671709147
427,358050.43533452076
263,111453.94274342398
598,189840.3803333901
2895,256285.7123850187
687,153210.48663481395
1822,127011.16589889827
2191,98926.44321043103
179,119005.43515075033
1009,220820.65535081748
2010,108033.55545934907
1991,155878.54256876826
1411,166356.00489929668
1721,253927.8266946528
1144,196494.7496676332
593,214981.48398865166
575,301951.4978319763
1249,203176.76674825267
1604,107108.34488851414
1064,404329.5304908636
1923,151442.51751722698
1988,100479.23094213777
2325,180157.68822582287
114,192905.23831501557
2700,189205.49685432448
217,124703.95128861384
343,191338.78757377318
386,243831.34069939994
2005,107967.81503007654
2908,121560.30424376263
1814,220708.9481009842
2446,416509.2578486821
208,172129.10202327138
1679,126483.32138984744
822,332708.7525634008
6,186830.8341226665
1781,381115.72070637974
2397,305627.60899252654
2340,285736.8964389664
1618,151873.4574639243
2843,156470.78085984
1061,339006.52671847446
2786,103161.36335907411
1935,126589.89063269622
1341,124599.61943278566
521,279682.8637504525
2136,134733.1262082248
996,177647.7078623192
227,139881.49263625534
135,171407.20437706227
1167,160591.47241729905
294,230362.99729517067
1776,208604.1804524219
540,195581.47302119923
1717,221251.2000064475
2303,109859.13012463984
116,190949.63737517525
127,128417.98099719209
1371,127636.41048502934
1014,174674.67578273243
1507,74711.07753480307
702,159685.8073912866
750,153181.95793919975
261,145357.59484722314
1559,48128.08394464094
577,231180.34596890863
2812,208618.11972312164
2080,155424.23341699934
1368,116413.7994685712
2376,108971.52283725434
659,123302.78592121357
1235,118167.46902026818
332,75774.64926284936
1917,134592.65442678367
2094,254410.50803956692
1460,282882.96257320535
1471,210336.42794195574
1509,110911.70750404801
1922,116459.80849465122
433,406324.8646329467
460,306216.5213211925
1116,260598.6704448003
1137,170034.37006203993
53,193256.41367937298
2354,254251.54051127692
1475,211087.5580989133
1761,425598.8120718186
842,131128.25898425095
2739,167005.11286331073
2509,176427.0099902507
1007,224850.716163454
2610,189477.89012327942
1952,99559.55557958875
2719,190373.8570031945
2921,90390.1963549502
1966,126536.90915599326
292,128112.72210482694
1204,206543.43842722918
1829,246201.83847788477
2419,195981.60156338243
391,176456.1083528397
798,115998.04969935131
481,211153.95258937357
193,214817.04694536317
555,112981.13656661229
899,47563.35849495034
2357,182888.88807019114
328,118722.40627733362
1356,98334.49566142447
1154,106658.32977309439
1730,199916.42364950152
2249,146235.594199255
1119,271103.88593234867
2856,128001.5127161966
1394,132828.7877812154
2587,134794.04057134315
61,307418.82904355356
2661,184118.91233283514
2711,115740.59612764034
1147,196389.84699014935
757,145118.41906746232
2623,73861.68189658795
2378,160803.44285763626
1413,147193.83888132276
1722,240121.0855157337
1112,234591.3187241949
1623,179983.03545607475
1201,212621.45052824484
1513,120291.01465552521
957,230872.62697712483
1171,273462.51385122456
1145,205611.13494463917
2726,222749.8628328204
703,152897.52611457743
760,92165.8863237953
1964,131862.66785160243
2512,197237.7758948492
159,141370.53443200805
1281,186386.7814554402
468,197869.66379325255
290,126960.49132813304
665,119905.44105072028
1463,270478.8627331469
1792,224484.6229814815
923,125385.86331875657
500,299397.90145843464
1408,132999.8872149965
331,67562.64394101361
170,167887.6387875632
2192,89635.67995755037
2571,292127.9722958839
2314,162072.2726412525
2647,90606.57776042516
422,382084.53734694887
2457,335801.0828249183
1838,227416.94738291355
2805,253792.91281738132
1645,154764.50803144916
1711,304857.3944202089
2825,266517.1502268966
322,338459.9115128408
2103,279144.40235145635
342,109790.84338431677
600,99790.47824574367
488,185777.69467961974
1725,329658.297404555
2246,267803.19912764954
2847,161850.80535437271
806,245406.35491827095
530,243052.49072845082
963,193279.90187285002
2678,93761.02967201523
171,83734.6991246005
2401,392990.0774181199
805,227582.1477463391
2259,276009.9753035526
1748,203517.3069952639
1361,132104.49935417576
1677,131874.89178264246
1406,157388.91939030087
2322,240724.71444323938
688,174150.56439872703
143,128418.79358201206
804,220992.12325568078
1214,163293.27615449636
2828,154254.87002696854
1999,197473.71788538585
2467,202253.56721136475
2665,170584.32286820665
1538,330060.54299074516
398,102235.9524272735
2822,130531.01372417214
2157,168523.9370088391
1856,183921.0092724777
1269,88365.95351023157
2570,112988.62806896784
2320,252350.9490252008
1517,113315.470442152
2304,106800.5273587365
1312,98491.30816153623
2012,142949.45055393619
506,228091.63575253705
2865,194274.8265142031
2367,120945.23970601417
554,98029.65366494155
238,126899.46656385041
1954,101186.28231424757
2488,136760.6063304235
2291,91749.10303899646
1969,80367.03756605531
2725,161579.2881441036
1482,178022.53214450576
2763,222343.72742170375
503,251606.97582465212
1584,250425.8280564762
1531,160462.52804235124
2210,181213.0267127133
459,331594.8455963929
556,125774.33227453218
1347,150804.7246110366
1290,73997.1957150083
1388,93961.10492641944
1571,180601.8157303481
2754,223579.11224333325
765,124854.77145217336
2494,110805.88510211755
2870,203985.35405746812
7,219676.86985845864
1114,255138.5022813438
2418,280951.5412007723
291,109397.01818588504
18,335639.113025123
39,343668.5186602165
1001,261388.53756625543
2442,252447.79989479214
616,143724.07910785626
2680,39466.992996918154
1414,117061.95892866037
289,155509.10590076516
40,255555.0351967403
860,118985.14279013628
409,132562.73131238157
673,145420.20416356903
2427,193071.3469504458
2036,199776.67518683244
2564,148583.53566442907
642,194736.59166262008
1008,183351.62965193088
1908,164330.37906073814
2519,204654.14503362775
1369,94552.9987955027
2855,159371.97073358414
712,95236.80242589116
1943,106271.14870276581
1958,142803.27616954152
107,188815.72908315808
2295,196498.06178783881
704,91712.15401777753
676,145252.23273700324
259,181903.59696444962
93,275733.98476217093
106,239065.25461083697
2315,177788.37333962484
1050,104991.59539237921
1095,210800.14632665203
2709,147524.16637706337
758,153414.86758363515
1496,154329.0391596018
2370,131501.62679424055
2458,277347.94196161686
2733,142721.1905160296
161,303798.594617274
726,165233.18575425132
845,216833.3861292292
947,254467.7735815934
2232,97538.5403679855
2563,130234.63705129025
2299,147249.03202088946
211,79598.41404017352
605,183861.3309268459
1478,218141.09559590567
2247,269522.11581162
2274,194463.74507939804
2869,215822.55610745994
967,224669.6698830492
2656,99877.15458608977
667,230698.4362328183
1042,124149.49396547175
2023,171393.686705529
2447,365678.7513481176
2055,113207.27925187733
2275,282971.90564395685
2204,186606.72546483483
1563,264759.1658190342
483,230148.93098123965
796,155792.54561303952
1526,143743.70302040188
2042,159953.52851488197
442,335852.8849082681
1693,312959.6900157435
1468,223817.77179101866
1430,185733.10062894388
2605,196905.9001738486
