Id,SalePrice
2658,100034.59216367929
2718,160538.03488314437
2414,233294.22453050435
1989,94291.85080385036
625,178282.32366648017
333,70646.8073715462
1327,82929.74403328648
858,130648.12129505808
95,175076.88623204798
1568,150665.78171176382
2482,158112.22404658393
1364,105244.5744173723
2584,152190.18182973767
818,268536.89493034076
2673,155191.09054740955
2089,130429.06632343518
1297,159517.917155966
790,102182.78819022003
2616,187911.55283219737
720,208943.52083901258
222,154556.29492375065
557,110564.06714468946
1148,201195.1759966124
2766,170563.03250888913
534,167793.48168754842
1452,96698.86210364327
630,150207.35739981776
2648,114494.7497785443
125,164675.6907996322
1904,34119.86006115121
1670,75240.3314746004
756,79604.4594548917
717,236900.46725388803
1032,154790.21818855125
852,209699.37691747208
1731,169557.07500116664
2639,95217.66169083094
2071,50341.35943648737
1267,140774.43127926346
1851,175636.47078415236
567,163982.2219080053
2439,215830.16641689237
1898,141992.8233936716
647,170200.54101844228
2256,227164.6280288845
979,102246.78497050439
1444,223373.8648660378
2485,111446.5870499001
157,107167.39025525685
88,104641.50847588459
2003,87800.46037556973
186,184103.9565017167
1425,248415.29198906582
2695,112707.01639168423
738,103042.03294639161
395,147468.74041841668
1353,151800.64508814816
1878,140519.20900162045
390,156370.25876189844
1456,231821.7950331638
1103,311261.36615905515
1387,132086.3815520429
2070,159119.26034832315
1199,160493.3238141276
2479,171671.2273241055
501,330392.1295271637
2362,82231.86635261678
1718,252252.1740545915
2188,89744.3960828183
1483,177852.25434718785
2557,84556.1114626115
437,368516.25736406416
2224,190435.20364350607
1628,196527.212841893
397,118457.1963261246
587,203449.57989950923
971,157983.75431107427
2611,128880.85717256024
1887,70070.73043123072
2399,368543.22368932364
2148,207387.0671772239
304,102288.02913560953
1997,127064.13826092207
2817,129507.8850336865
1431,188061.90971463954
427,327980.02720550855
263,115942.6280753749
598,186358.72080317143
2895,217790.50828619523
687,121788.59957427309
1822,121038.22452617521
2191,86333.30566090847
179,84789.72661782769
