Id,SalePrice
2658,84451.53651754426
2718,166203.14559875257
2414,225791.555513901
1989,98930.26126490385
625,174481.55559329645
333,93038.87205480551
1327,102536.07161034479
858,137998.27062196838
95,173650.2116305952
1568,160590.8752119794
2482,150892.03534683038
1364,118476.44883143691
2584,153275.08264403162
818,295657.7691242264
2673,147386.71470650117
2089,132852.12095037365
1297,152424.24155634103
790,113376.83643133515
2616,188194.5016509816
720,202113.88230727141
222,148542.38793233657
557,119459.86691685111
1148,195939.4102604009
2766,171630.08757022637
534,170807.09224198025
1452,109153.66171752951
630,151260.24375339923
2648,98551.26533578573
125,152979.01229049088
1904,56866.13202201303
1670,95565.27344774466
756,97542.1498769744
717,207518.4560416756
1032,162875.54061877757
852,208225.83223001083
1731,164411.23293304516
2639,93945.24227892673
2071,66242.61965251178
1267,117657.9667099524
1851,174125.9941809273
567,143685.32015311593
2439,204185.08219086923
1898,148877.28857183835
647,171801.3388358392
2256,222255.6710291818
979,103826.9269082248
1444,226083.83293453025
2485,121547.5165322387
157,115796.13667498757
88,117314.05163704976
2003,98599.47496347707
186,183526.07545784602
1425,247338.82191777517
2695,125180.99770173262
738,102946.18591867462
395,142605.92377525795
1353,154281.33739730075
1878,140017.48388297454
390,156116.89134370457
1456,239224.0799318117
1103,314920.7538106498
1387,133062.64217606495
2070,150550.1593810167
1199,168260.83945885586
2479,170595.37751094037
501,315167.07965216145
2362,95220.01510398592
1718,214447.5825411248
2188,98619.39593262831
1483,147420.22032896263
2557,89470.19618864554
437,391733.4417025874
2224,196649.31977614728
1628,174870.59259461382
397,128233.14483805011
587,198536.6750968012
971,147225.7511520325
2611,148593.76109766905
1887,88304.60651946506
2399,372659.17867687234
2148,203861.35864948304
304,112018.5872926562
1997,137844.37960444315
2817,121987.63797240925
1431,183790.6338824958
427,333144.78324789385
263,115393.60253185287
598,172492.4540526708
2895,223263.60936018516
687,142380.13179562293
1822,133238.54987973985
2191,92921.52787902945
179,105167.85763316674
1009,226473.46419437547
2010,116481.26846906853
1991,143054.1014720784
1411,165324.29797839868
1721,241483.36154909353
1144,183036.5852032998
593,211552.5845866687
575,310776.287599143
1249,174337.9308227429
1604,117716.19923279085
1064,472375.977299846
1923,165699.3146360212
1988,97152.28144391823
2325,171883.7964971871
114,200584.56652506907
2700,171750.11097469562
217,126007.20002109933
343,174540.6615695525
386,223251.07398890913
2005,99202.13836303655
2908,127606.46615725625
1814,246800.45995155472
2446,528681.2270980615
208,134397.78390604962
1679,105085.72578833796
822,332796.3104833499
6,193704.77595862024
1781,379744.5040513478
2397,277452.02058647556
2340,328866.72725400317
1618,156074.93825318644
2843,129199.36467819856
1061,381646.0394049089
2786,114138.69436199107
1935,136254.9750775559
1341,114481.71675907382
521,262541.76680175524
2136,134928.31370391833
996,202800.58138129275
227,151832.06014373907
135,181535.56311227224
1167,153994.1174177462
294,232074.23322040448
1776,179038.30369074913
