Id,SalePrice
2658,95211.8947295225
2718,153670.71098483948
2414,226450.75726813514
1989,88855.8077456987
625,185640.00948180008
333,61205.88127717489
1327,72267.91499454822
858,121190.65508483545
95,169101.99568758992
1568,154836.29954927036
2482,147111.05986158375
1364,90980.86050212404
2584,147158.277484876
818,272854.2532973325
2673,151687.61938338884
2089,130725.74692134009
1297,170829.0515442253
790,91780.45836439612
2616,193438.1224930798
720,207714.2212273177
222,150799.70205450297
557,107588.46691324539
1148,197508.0498382586
2766,172768.9640508899
534,161691.48598791903
1452,87523.65870850431
630,149025.86028476415
2648,108292.37559864702
125,154935.52238373127
1904,21979.959444774257
1670,74424.77981134626
756,70562.42145503845
717,236015.15720074443
1032,152804.23660532816
852,209238.083018094
1731,157192.87433828198
2639,92065.52707622582
2071,42651.485878633626
1267,126958.25224869917
1851,168711.99636918737
567,156581.0626135309
2439,210709.39534026082
1898,134873.68068333904
647,172574.49541031336
2256,233635.29063477705
979,99308.97404681752
1444,223017.0607734454
2485,101037.99904949352
157,98417.57119496082
88,98822.9903166215
2003,74165.10691524905
186,182921.8456366178
1425,249700.7480046011
2695,104346.1482908006
738,96137.50142867604
395,137182.5783141054
1353,145566.2017121145
1878,142744.1676631224
390,154448.1744125975
1456,233219.8701406647
1103,320790.92522823374
1387,120086.42347399393
2070,162029.4163509879
1199,151819.3609971818
2479,162213.08060184732
501,342086.458221519
2362,70124.78530952288
1718,253008.2347465068
2188,78075.21013219154
1483,170650.47706793062
2557,74869.64755212239
437,363379.14065560297
2224,204934.03061863215
1628,190731.2724412097
397,110357.68414552149
587,201967.23615107412
971,152390.70900408254
2611,125129.89240107677
1887,62546.44952742488
2399,367054.92225171125
2148,204573.32784062892
304,101636.0083026528
1997,126734.14257087707
2817,117752.0824131126
1431,181433.7005119787
427,341232.98063136864
263,103753.22529509306
598,184828.72454385355
2895,219321.12302273058
687,116523.76810725365
1822,111069.9567516447
2191,81947.36744704028
179,79378.0781299457
1009,271773.7457549594
2010,87441.26242243007
1991,152797.34172956506
1411,163993.88043054467
